top, topMid, botMid, bot
0.01,0.81,0.01,0.00
0.02,0.96,0.01,0.00
0.01,0.03,0.01,0.00
0.02,0.97,0.01,0.01
0.02,0.00,0.01,0.01
0.02,-0.00,0.01,0.01
0.02,1.57,0.01,0.01
0.02,0.04,0.01,0.01
0.02,0.00,0.01,0.01
0.02,1.53,0.01,0.02
0.02,0.00,0.01,0.02
0.03,0.91,0.01,0.02
0.84,2.11,0.01,0.02
0.49,0.87,0.00,0.02
0.98,2.06,0.00,0.02
1.15,0.85,0.00,0.02
1.18,2.00,0.00,0.02
1.15,0.82,0.00,0.02
1.15,1.98,0.00,0.01
1.16,0.04,0.01,0.01
1.16,0.00,0.01,0.01
1.15,1.39,0.02,0.00
1.13,0.04,0.03,0.00
1.12,1.33,0.03,0.00
1.11,0.04,0.66,0.00
1.12,1.26,0.65,0.00
1.18,0.04,1.09,0.00
1.23,1.21,1.17,0.00
1.28,0.03,1.14,0.00
1.35,1.18,1.10,0.00
1.41,0.03,1.07,0.00
1.46,1.14,1.04,0.00
1.51,0.03,1.02,0.00
1.53,1.13,1.02,0.00
1.55,0.03,1.06,0.00
1.57,1.20,1.07,0.00
1.58,0.01,1.09,0.00
1.58,0.70,1.09,0.00
1.60,0.01,1.10,0.00
1.62,0.74,1.11,0.01
1.64,1.54,1.10,0.02
1.64,0.75,1.09,0.02
1.65,1.53,1.08,0.03
1.65,0.74,1.07,0.69
1.64,1.51,1.07,1.11
1.64,0.73,1.07,1.22
1.63,1.49,1.10,1.26
1.62,0.72,1.12,1.27
1.61,1.49,1.15,1.26
1.60,0.71,1.22,1.24
1.57,1.45,1.28,1.23
1.60,0.03,1.33,1.27
1.59,0.01,1.38,1.25
1.58,0.04,1.48,1.26
1.55,0.01,1.51,1.25
1.56,1.09,1.55,1.23
1.59,0.01,1.58,1.23
1.60,0.04,1.63,1.22
1.62,0.01,1.68,1.22
1.69,0.04,1.72,1.25
1.73,0.00,1.73,1.27
1.77,1.22,1.78,1.30
1.82,0.01,1.83,1.34
1.87,0.04,1.87,1.38
1.94,0.00,1.92,1.42
2.01,1.29,1.98,1.45
2.10,0.00,2.02,1.48
2.23,0.02,2.04,1.45
2.37,0.00,2.09,1.41
2.44,0.91,2.11,1.31
2.55,0.03,2.18,1.32
2.64,0.96,2.23,1.32
2.72,0.03,2.27,1.34
2.80,0.00,2.31,1.37
2.89,1.49,2.35,1.39
2.97,0.00,2.39,1.42
3.06,1.49,2.43,1.45
3.14,0.00,2.51,1.50
3.21,1.47,2.55,1.57
3.27,0.00,2.61,1.67
3.35,1.47,2.71,1.78
3.43,0.00,2.79,1.88
3.52,1.47,2.84,1.97
3.61,0.80,2.95,2.05
3.70,0.03,3.07,2.12
3.78,1.48,3.15,2.16
3.87,2.29,3.21,2.22
3.96,0.00,3.26,2.34
4.04,1.43,3.30,2.39
4.10,0.00,3.33,2.41
4.14,1.46,3.37,2.44
4.17,0.00,3.43,2.47
4.18,1.49,3.48,2.47
4.21,0.00,3.52,2.49
4.24,1.50,3.54,2.49
4.25,0.00,3.55,2.53
4.29,1.52,3.56,2.52
4.28,0.00,3.57,2.53
4.30,1.54,3.56,2.53
4.32,0.03,3.57,2.55
4.27,1.57,3.60,2.64
4.30,0.04,3.66,2.66
4.33,1.51,3.68,2.67
4.38,0.04,3.72,2.69
4.40,1.47,3.74,2.71
4.32,0.04,3.75,2.73
4.36,1.44,3.77,2.75
4.37,0.04,3.78,2.77
4.38,1.40,3.80,2.78
4.38,0.04,3.81,2.79
4.40,1.39,3.83,2.81
4.38,0.04,3.86,2.80
4.39,1.36,3.99,2.82
4.41,0.04,4.00,2.84
4.42,1.35,4.00,2.85
4.44,2.00,4.00,2.88
4.46,0.05,3.98,2.89
4.49,1.20,3.98,2.92
4.51,0.04,3.99,2.95
4.53,1.19,4.01,2.97
4.57,0.04,4.02,3.00
4.58,1.20,4.04,3.02
4.57,0.04,4.06,3.07
4.56,1.20,4.08,3.09
4.54,0.04,4.09,3.10
4.56,1.21,4.09,3.11
4.58,0.04,4.06,3.12
4.59,1.21,4.10,3.15
4.60,0.04,4.11,3.16
4.61,1.21,4.13,3.18
4.61,0.04,4.17,3.20
4.61,0.02,4.19,3.23
4.61,0.72,4.20,3.24
4.62,1.81,4.23,3.26
4.62,0.70,4.25,3.29
4.64,1.76,4.27,3.31
4.63,0.70,4.29,3.31
4.64,1.74,4.30,3.32
4.63,0.68,4.32,3.32
4.64,1.77,4.32,3.32
4.66,0.70,4.32,3.33
4.64,1.87,4.32,3.33
4.68,0.72,4.31,3.33
4.68,1.97,4.31,3.34
4.70,0.75,4.35,3.34
4.69,2.02,4.32,3.36
4.68,0.77,4.29,3.36
4.67,1.69,4.30,3.39
4.69,0.00,4.29,3.40
4.71,1.39,4.31,3.43
4.72,0.04,4.34,3.45
4.72,1.40,4.33,3.45
4.71,0.04,4.34,3.47
4.74,1.40,4.34,3.50
4.75,0.04,4.34,3.56
4.76,1.39,4.33,3.58
4.76,0.04,4.36,3.59
4.77,1.38,4.41,3.61
4.78,0.04,4.36,3.63
4.78,1.38,4.28,3.64
4.78,0.04,4.25,3.67
4.79,1.38,4.27,3.68
4.74,0.04,4.25,3.68
4.71,0.02,4.30,3.67
4.74,1.37,4.30,3.68
4.77,0.04,4.29,3.68
4.79,1.31,4.33,3.70
4.81,0.04,4.34,3.69
4.84,1.25,4.35,3.69
4.85,0.04,4.38,3.68
4.84,1.19,4.45,3.69
4.85,0.03,4.49,3.70
4.85,1.16,4.56,3.71
4.89,0.03,4.57,3.73
4.90,1.13,4.66,3.74
4.88,0.03,4.74,3.75
4.88,1.09,4.70,3.77
4.88,0.03,4.68,3.78
4.87,1.09,4.72,3.76
4.85,1.44,4.74,3.78
4.84,0.01,4.70,3.79
4.83,0.99,4.63,3.81
4.88,0.01,4.69,3.83
4.86,1.02,4.70,3.83
4.85,0.01,4.64,3.82
4.87,1.07,4.57,3.79
4.83,0.01,4.58,3.81
4.86,1.12,4.62,3.82
4.86,0.01,4.71,3.84
4.87,1.16,4.72,3.85
4.88,0.01,4.75,3.87
4.89,1.21,4.76,3.87
4.89,0.01,4.80,3.89
4.89,1.23,4.86,3.93
4.92,0.01,4.87,3.94
4.91,0.02,4.85,3.95
4.91,1.40,4.82,3.96
4.91,0.04,4.76,3.98
4.92,1.39,4.78,3.99
4.97,0.04,4.76,4.00
4.95,1.39,4.80,4.01
4.94,0.04,4.81,4.02
4.95,1.39,4.86,4.04
4.96,0.04,4.89,4.05
4.95,1.38,4.88,4.07
4.93,0.04,4.87,4.08
4.92,1.39,4.94,4.09
4.91,0.04,4.91,4.12
4.95,1.39,4.85,4.11
4.97,0.04,4.94,4.14
5.00,1.40,5.03,4.15
5.00,0.05,5.03,4.18
5.03,0.02,5.11,4.20
5.01,1.38,5.24,4.27
5.00,0.04,5.25,4.27
5.00,1.32,5.43,4.26
5.01,0.04,5.58,4.25
5.01,1.26,5.75,4.26
5.00,0.04,5.89,4.31
4.99,1.22,6.02,4.31
4.99,0.04,6.10,4.41
4.98,1.17,6.12,4.38
4.98,0.03,6.07,4.36
4.99,1.14,6.00,4.37
4.99,0.03,5.90,4.34
4.99,1.12,5.76,4.37
4.99,0.03,5.71,4.39
5.00,0.02,5.68,4.40
5.00,0.02,5.71,4.40
4.98,0.01,5.70,4.42
4.98,0.02,5.69,4.42
4.98,0.01,5.64,4.41
4.97,0.02,5.64,4.43
4.97,0.00,5.63,4.47
4.99,0.02,5.58,4.48
4.98,0.00,5.65,4.49
4.99,0.02,5.61,4.49
4.99,0.00,5.44,4.49
4.99,0.02,5.28,4.52
4.97,0.00,5.05,4.54
4.95,0.02,4.99,4.55
4.93,0.00,5.06,4.54
4.92,0.02,5.14,4.57
4.90,0.01,5.12,4.57
4.90,-0.00,5.09,4.60
4.88,0.03,5.06,4.61
4.87,-0.00,5.04,4.60
4.90,0.03,5.04,4.63
4.81,-0.00,5.07,4.62
4.83,0.03,5.07,4.60
4.85,-0.00,5.18,4.61
4.85,0.03,5.19,4.61
4.86,-0.01,5.22,4.66
4.86,0.03,5.27,4.66
4.88,-0.01,5.35,4.65
4.88,0.03,5.41,4.65
4.87,-0.01,5.40,4.63
4.88,0.03,5.43,4.63
4.89,-0.01,5.45,4.65
4.91,0.02,5.46,4.61
4.89,1.45,5.46,4.61
4.89,2.58,5.45,4.62
4.89,1.22,5.45,4.58
4.90,2.31,5.46,4.55
4.91,1.11,5.47,4.61
4.89,2.13,5.47,4.56
4.84,1.02,5.48,4.57
4.86,2.01,5.49,4.57
4.87,0.96,5.51,4.64
4.88,1.90,5.52,4.60
4.88,0.92,5.51,4.58
4.89,1.82,5.48,4.58
4.89,0.88,5.44,4.57
4.89,1.76,5.47,4.56
4.88,0.86,5.47,4.57
4.88,0.03,5.44,4.51
4.88,0.86,5.43,4.45
4.89,0.03,5.44,4.42
4.86,0.00,5.45,4.42
4.87,0.02,5.48,4.42
4.87,0.00,5.45,4.42
4.86,0.02,5.44,4.45
4.87,0.00,5.42,4.48
4.88,0.02,5.50,4.52
4.84,0.00,5.49,4.54
4.85,0.02,5.45,4.56
4.74,0.00,5.42,4.57
4.77,0.02,5.42,4.59
4.81,-0.00,5.44,4.60
4.84,0.02,5.46,4.61
4.85,-0.00,5.51,4.61
4.86,1.13,5.53,4.63
4.86,1.91,5.56,4.65
4.88,-0.00,5.56,4.68
4.88,1.10,5.55,4.70
4.88,-0.00,5.55,4.73
4.95,1.14,5.55,4.76
4.94,-0.00,5.55,4.78
4.94,1.17,5.56,4.82
4.92,-0.00,5.57,4.84
4.91,1.21,5.60,4.85
4.92,0.03,5.65,4.86
4.89,1.14,5.68,4.86
4.90,-0.00,5.71,4.92
4.90,1.18,5.73,4.91
4.90,-0.00,5.73,4.89
4.91,1.22,5.72,4.88
4.90,1.07,5.74,4.87
4.90,1.32,5.73,4.88
4.91,1.94,5.72,4.91
4.91,-0.00,5.70,4.89
4.91,2.08,5.70,4.89
4.92,0.04,5.70,4.90
4.92,1.05,5.70,4.89
4.92,0.03,5.69,4.89
4.92,1.03,5.69,4.88
4.94,0.03,5.67,4.88
4.95,1.01,5.65,4.89
4.96,0.03,5.66,4.87
4.95,0.98,5.66,4.88
4.93,0.03,5.64,4.89
4.93,0.98,5.58,4.90
4.93,0.03,5.58,4.90
4.97,0.91,5.56,4.90
4.95,0.88,5.54,4.90
4.94,2.19,5.54,4.89
4.93,0.87,5.59,4.82
4.91,2.10,5.62,4.87
4.91,0.85,5.64,4.86
4.92,2.11,5.65,4.86
4.91,0.84,5.64,4.86
4.91,2.09,5.63,4.85
4.91,0.82,5.59,4.83
4.91,2.07,5.55,4.81
4.91,0.82,5.52,4.78
4.90,2.07,5.52,4.76
4.90,0.81,5.51,4.74
4.90,2.05,5.52,4.72
4.89,0.81,5.52,4.71
4.90,2.03,5.50,4.71
4.90,2.65,5.49,4.72
4.89,0.79,5.49,4.72
4.88,1.95,5.56,4.72
4.88,0.80,5.50,4.72
4.90,1.98,5.51,4.73
4.90,0.82,5.50,4.73
4.89,2.03,5.48,4.73
4.91,0.83,5.48,4.75
4.92,2.01,5.47,4.77
4.90,0.83,5.47,4.77
4.89,2.06,5.50,4.76
4.86,0.85,5.49,4.76
4.86,2.08,5.48,4.76
4.84,0.85,5.47,4.75
4.84,2.09,5.48,4.75
4.85,0.87,5.51,4.72
4.86,0.83,5.55,4.67
4.86,1.43,5.56,4.66
4.87,0.07,5.57,4.66
4.86,0.01,5.56,4.66
4.86,0.04,5.55,4.67
4.86,0.02,5.53,4.69
4.87,1.52,5.57,4.70
4.86,0.02,5.57,4.69
4.87,0.04,5.57,4.70
4.87,0.02,5.58,4.70
4.87,0.04,5.57,4.72
4.87,0.01,5.57,4.73
4.86,0.04,5.56,4.73
4.86,0.01,5.55,4.73
4.87,1.67,5.54,4.72
4.87,1.07,5.54,4.72
4.87,1.77,5.55,4.73
4.86,0.05,5.49,4.74
4.85,1.59,5.50,4.77
4.87,0.04,5.49,4.76
4.88,0.02,5.49,4.75
4.88,1.59,5.47,4.74
4.88,0.01,5.45,4.72
4.88,1.55,5.44,4.69
4.87,0.01,5.42,4.68
4.88,1.53,5.41,4.65
4.88,0.00,5.41,4.64
4.88,1.52,5.40,4.63
4.89,0.01,5.39,4.63
4.88,1.51,5.38,4.63
4.85,0.01,5.39,4.65
4.86,0.02,5.39,4.65
4.88,1.00,5.38,4.63
4.87,2.05,5.49,4.65
4.86,0.84,5.57,4.67
4.87,2.11,5.63,4.68
4.86,0.83,5.66,4.67
4.87,2.12,5.69,4.67
4.87,0.83,5.70,4.66
4.88,2.10,5.70,4.67
4.87,0.82,5.71,4.66
4.87,2.09,5.69,4.67
4.91,0.82,5.69,4.66
4.90,2.07,5.69,4.66
4.89,0.81,5.68,4.66
4.90,2.08,5.69,4.64
4.91,0.80,5.65,4.63
4.90,1.59,5.60,4.62
4.90,1.92,5.57,4.62
4.98,0.05,5.51,4.60
4.96,1.42,5.46,4.55
4.97,0.04,5.47,4.54
4.95,1.39,5.44,4.52
4.93,0.04,5.41,4.51
4.94,1.38,5.38,4.50
4.92,0.04,5.39,4.50
4.91,1.36,5.37,4.50
4.90,0.04,5.38,4.50
4.89,1.35,5.39,4.51
4.88,0.04,5.39,4.52
4.87,1.33,5.38,4.53
4.83,0.04,5.32,4.53
4.83,1.32,5.32,4.53
4.84,0.04,5.34,4.47
4.84,1.30,5.33,4.41
4.83,0.03,5.32,4.38
4.84,0.00,5.29,4.31
4.84,1.36,5.26,4.27
4.83,0.04,5.23,4.24
4.86,1.37,5.19,4.23
4.87,0.04,5.13,4.21
4.85,1.35,5.09,4.18
4.82,0.04,5.06,4.17
4.82,1.35,5.05,4.17
4.82,0.04,5.05,4.17
4.82,1.35,5.08,4.18
4.81,0.04,5.09,4.20
4.80,1.35,5.11,4.21
4.79,0.04,5.10,4.23
4.79,0.04,5.13,4.23
4.79,0.00,5.15,4.24
4.78,0.04,5.19,4.25
4.78,0.00,5.26,4.26
4.76,0.04,5.31,4.26
4.78,0.00,5.32,4.27
4.78,0.04,5.36,4.30
4.78,0.00,5.38,4.31
4.79,0.04,5.39,4.31
4.78,0.00,5.40,4.32
4.79,0.04,5.40,4.33
4.78,-0.00,5.41,4.34
4.78,0.04,5.41,4.35
4.79,-0.00,5.39,4.35
4.79,0.04,5.35,4.34
4.79,-0.00,5.34,4.32
4.82,0.02,5.34,4.34
4.82,1.92,5.33,4.35
4.81,-0.00,5.34,4.35
4.83,1.85,5.34,4.36
4.82,0.00,5.32,4.36
4.83,1.78,5.33,4.35
4.82,-0.00,5.31,4.29
4.83,1.74,5.26,4.20
4.82,-0.00,5.17,4.07
4.82,1.70,5.04,3.94
4.82,-0.00,4.97,3.83
4.82,1.67,4.93,3.77
4.79,-0.00,4.92,3.74
4.80,1.65,4.92,3.76
4.80,0.00,4.92,3.79
4.81,1.62,4.90,3.83
4.80,0.01,4.93,3.85
4.80,-0.00,4.96,3.91
4.81,1.03,4.97,3.93
4.81,0.03,5.00,3.97
4.79,-0.00,5.04,4.03
4.80,1.65,5.09,4.09
4.76,0.00,5.12,4.14
4.77,1.63,5.15,4.18
4.77,0.00,5.13,4.20
4.78,1.62,5.15,4.21
4.78,0.00,5.17,4.18
4.79,1.61,5.18,4.18
4.79,0.00,5.18,4.18
4.79,1.60,5.20,4.19
4.79,0.00,5.22,4.16
4.79,1.58,5.19,4.19
4.78,0.86,5.21,4.19
4.78,0.03,5.24,4.21
4.77,1.59,5.24,4.24
4.78,0.05,5.25,4.25
4.78,1.60,5.25,4.24
4.78,0.05,5.26,4.24
4.80,1.61,5.23,4.25
4.95,0.05,5.22,4.24
4.89,1.60,5.22,4.23
4.85,0.05,5.22,4.24
4.83,1.59,5.22,4.24
4.81,0.05,5.22,4.25
4.80,1.59,5.21,4.26
4.80,0.05,5.23,4.26
4.78,1.60,5.22,4.27
4.75,0.05,5.23,4.27
4.77,0.02,5.24,4.29
4.78,1.53,5.25,4.29
4.77,0.04,5.26,4.29
4.77,1.49,5.27,4.30
4.78,0.04,5.27,4.31
4.79,1.47,5.27,4.31
4.79,0.04,5.27,4.32
4.80,1.44,5.28,4.33
4.79,0.04,5.29,4.35
4.78,1.42,5.31,4.35
4.79,0.04,5.32,4.37
4.80,1.41,5.33,4.39
4.80,0.04,5.32,4.41
4.80,1.40,5.34,4.43
4.82,0.04,5.37,4.46
4.82,1.38,5.38,4.48
4.82,2.30,5.38,4.50
4.83,0.06,5.37,4.54
4.83,0.03,5.38,4.53
4.83,0.86,5.39,4.56
4.86,0.00,5.40,4.55
4.86,0.89,5.41,4.56
4.86,0.00,5.40,4.56
4.88,0.93,5.38,4.57
4.86,0.00,5.40,4.56
4.85,0.97,5.40,4.57
4.85,0.00,5.41,4.57
4.84,1.01,5.42,4.58
4.85,0.00,5.42,4.59
4.85,1.06,5.42,4.60
4.85,-0.00,5.42,4.60
4.86,1.11,5.55,4.61
4.85,-0.00,5.53,4.62
4.87,1.07,5.51,4.63
4.88,2.56,5.50,4.64
4.88,-0.00,5.49,4.66
4.87,1.11,5.48,4.67
4.87,0.03,5.49,4.69
4.87,1.09,5.51,4.70
4.86,0.03,5.52,4.70
4.86,1.07,5.52,4.70
4.85,0.03,5.53,4.70
4.85,1.06,5.56,4.71
4.86,0.03,5.54,4.72
4.86,1.04,5.53,4.71
4.82,0.03,5.54,4.74
4.84,1.03,5.54,4.73
4.86,0.03,5.52,4.72
4.86,0.83,5.52,4.72
4.87,0.00,5.53,4.71
4.88,1.02,5.52,4.69
4.88,2.45,5.53,4.69
4.89,0.92,5.51,4.70
4.89,2.31,5.52,4.70
4.89,0.89,5.53,4.72
4.89,2.29,5.54,4.73
4.89,0.89,5.54,4.73
4.91,2.29,5.54,4.73
4.89,0.88,5.53,4.74
4.90,2.26,5.54,4.75
4.91,0.87,5.54,4.74
4.91,2.25,5.53,4.74
4.91,0.86,5.51,4.72
4.91,2.25,5.46,4.73
4.91,0.00,5.43,4.63
4.91,0.98,5.43,4.57
4.91,2.16,5.43,4.50
4.90,0.97,5.40,4.44
4.91,2.12,5.41,4.42
4.91,0.94,5.44,4.42
4.91,2.08,5.45,4.43
4.92,0.93,5.47,4.36
4.92,2.05,5.46,4.42
4.92,0.92,5.48,4.45
4.92,2.04,5.48,4.47
4.93,0.91,5.48,4.46
4.92,2.01,5.49,4.47
4.96,0.90,5.53,4.48
4.98,1.99,5.50,4.49
4.96,0.89,5.53,4.50
4.94,0.03,5.55,4.51
4.92,0.01,5.56,4.51
4.92,0.87,5.56,4.52
4.92,0.05,5.61,4.54
4.92,0.86,5.58,4.54
4.92,2.00,5.57,4.53
4.92,0.90,5.56,4.52
4.92,2.01,5.53,4.54
4.91,0.89,5.53,4.52
4.91,1.99,5.49,4.53
4.91,0.88,5.50,4.53
4.91,1.99,5.49,4.54
4.90,0.88,5.47,4.56
4.90,1.94,5.46,4.57
4.89,0.87,5.47,4.54
4.87,1.96,5.47,4.54
4.88,0.91,5.45,4.56
4.89,0.03,5.45,4.53
4.89,0.90,5.48,4.53
4.89,0.03,5.46,4.53
4.90,0.92,5.45,4.53
4.89,0.03,5.43,4.52
4.89,0.93,5.44,4.55
4.88,0.03,5.42,4.55
4.88,0.94,5.42,4.54
4.89,0.03,5.42,4.53
4.89,0.96,5.42,4.52
4.89,0.03,5.42,4.48
4.90,0.97,5.43,4.46
4.89,0.03,5.43,4.47
4.89,0.98,5.35,4.48
4.88,0.03,5.37,4.48
4.88,0.00,5.39,4.48
4.88,0.99,5.41,4.49
4.89,0.03,5.41,4.49
4.89,0.99,5.41,4.49
4.89,0.03,5.41,4.49
4.89,0.98,5.42,4.51
4.89,0.03,5.41,4.53
4.90,0.98,5.40,4.54
4.92,0.03,5.40,4.53
4.92,0.97,5.35,4.54
4.90,0.03,5.36,4.54
4.91,0.97,5.37,4.55
4.90,0.03,5.39,4.55
4.90,0.91,5.40,4.56
4.89,0.03,5.41,4.57
4.89,0.96,5.41,4.59
4.89,2.25,5.42,4.59
4.89,0.05,5.41,4.59
4.90,0.00,5.40,4.58
4.90,0.82,5.44,4.59
4.89,0.00,5.38,4.59
4.90,0.84,5.39,4.58
4.89,0.00,5.39,4.64
4.90,0.89,5.40,4.65
4.89,0.00,5.40,4.63
4.89,0.91,5.41,4.62
4.89,0.00,5.40,4.60
4.88,0.95,5.37,4.59
4.88,-0.00,5.37,4.57
4.88,0.98,5.37,4.58
4.87,-0.00,5.37,4.54
4.88,1.02,5.39,4.56
4.89,0.93,5.39,4.57
4.88,1.50,5.39,4.58
4.89,2.45,5.40,4.59
4.87,0.00,5.40,4.59
4.89,1.50,5.40,4.61
4.90,0.00,5.40,4.61
4.89,1.51,5.41,4.61
4.88,0.00,5.42,4.61
4.89,0.89,5.44,4.62
4.89,0.00,5.42,4.62
4.89,0.92,5.42,4.64
4.89,0.00,5.39,4.64
4.88,0.96,5.39,4.61
4.89,-0.00,5.38,4.60
4.87,0.99,5.46,4.59
4.87,-0.00,5.44,4.60
4.88,0.99,5.43,4.59
4.88,1.09,5.43,4.60
4.88,2.35,5.40,4.60
4.84,1.03,5.40,4.59
4.85,2.28,5.39,4.59
4.86,0.99,5.36,4.60
4.87,2.23,5.31,4.60
4.87,0.97,5.25,4.51
4.86,2.21,5.24,4.54
4.87,0.96,5.23,4.56
4.87,2.16,5.23,4.60
4.87,0.94,5.23,4.60
4.87,2.15,5.25,4.61
4.87,0.93,5.22,4.61
4.86,2.10,5.23,4.61
4.86,0.92,5.23,4.60
4.86,2.15,5.23,4.61
4.86,2.52,5.24,4.65
4.85,0.79,5.25,4.65
4.85,1.74,5.23,4.64
4.84,0.78,5.19,4.65
4.85,1.74,5.17,4.64
4.85,0.77,5.17,4.62
4.84,1.73,5.16,4.63
4.83,0.77,5.16,4.62
4.84,1.73,5.14,4.62
4.84,0.77,5.11,4.61
4.83,1.73,5.11,4.61
4.83,0.77,5.11,4.61
4.83,1.72,5.11,4.60
4.82,0.76,5.11,4.60
4.82,1.72,5.11,4.61
4.81,0.72,5.11,4.60
4.81,0.02,5.10,4.60
4.81,1.10,5.09,4.61
4.80,0.04,5.08,4.61
4.81,1.14,5.08,4.60
4.81,0.04,5.08,4.60
4.81,1.16,5.06,4.53
4.82,0.04,5.05,4.55
4.81,1.19,5.05,4.58
4.82,0.04,5.05,4.60
4.81,1.19,5.04,4.60
4.81,0.04,5.07,4.60
4.81,1.20,5.08,4.60
4.82,0.04,5.08,4.59
4.81,1.21,5.06,4.60
4.81,0.04,5.08,4.59
4.81,1.54,5.10,4.60
4.80,0.06,5.10,4.61
4.84,0.82,5.11,4.61
4.87,1.91,5.12,4.60
4.84,0.86,5.12,4.60
4.83,1.91,5.13,4.62
4.85,0.86,5.14,4.64
4.83,1.92,5.13,4.63
4.82,0.86,5.14,4.63
4.80,1.92,5.14,4.61
4.80,0.85,5.13,4.61
4.80,1.95,5.13,4.61
4.79,0.87,5.13,4.61
4.86,1.95,5.13,4.60
4.84,0.87,5.12,4.59
4.82,1.94,5.10,4.64
4.82,0.68,5.08,4.67
4.82,0.88,5.05,4.67
