top, topMid, botMid, bot
4.27,3.13,1.04,0.97
4.27,3.13,0.03,0.99
4.27,3.14,1.02,0.98
4.27,3.14,0.03,0.97
4.27,3.13,0.99,0.97
4.27,3.13,0.03,0.99
4.27,3.13,0.98,0.98
4.27,3.12,0.03,0.99
4.27,3.12,0.96,1.08
4.27,3.12,0.03,1.04
4.27,3.12,0.96,1.02
4.27,3.13,1.92,0.99
4.27,3.13,2.53,0.98
4.27,3.13,0.73,0.96
4.28,3.12,1.89,0.95
4.28,3.12,0.74,0.95
4.28,3.11,1.92,0.95
4.27,3.11,0.75,0.93
4.28,3.11,1.95,0.94
4.27,3.11,0.77,0.94
4.27,3.11,1.99,0.94
4.26,3.11,0.78,0.94
4.26,3.11,2.01,0.94
4.27,3.10,0.79,0.94
4.26,3.10,2.02,0.95
4.26,3.11,0.80,0.96
4.26,3.10,2.05,0.96
4.26,3.08,0.87,0.94
4.26,3.07,0.78,0.94
4.25,3.07,2.08,0.94
4.28,3.05,0.80,0.94
4.16,3.04,2.11,0.95
4.19,3.04,0.76,0.95
4.22,3.05,2.07,0.95
4.23,3.04,0.80,0.94
4.24,3.05,2.09,0.95
4.24,3.03,0.80,0.95
4.25,3.03,2.10,0.95
4.25,3.04,0.81,0.95
4.24,3.05,2.10,0.95
4.25,3.05,0.81,0.95
4.25,3.05,2.09,0.96
4.24,3.05,0.80,0.96
4.24,3.05,2.06,0.98
4.25,3.05,2.69,0.98
4.25,3.06,0.06,0.97
4.23,3.05,0.00,0.96
4.23,3.05,0.02,0.96
4.23,3.04,0.00,0.96
4.22,3.04,0.02,0.96
4.22,3.04,0.00,0.97
4.22,3.03,0.02,0.97
4.22,3.03,0.00,0.96
4.22,3.02,0.02,1.01
4.22,3.01,0.00,0.99
4.22,2.99,0.02,0.98
4.22,2.97,-0.00,0.98
4.22,2.96,0.02,0.98
4.22,2.95,-0.00,0.97
4.22,2.95,1.76,0.97
4.22,2.95,0.03,0.97
4.22,2.93,1.72,0.99
4.21,2.94,0.05,0.99
4.20,2.94,-0.00,1.00
4.17,2.95,0.02,0.98
4.21,2.95,-0.00,0.95
4.22,2.96,0.02,0.96
4.21,2.96,-0.00,0.96
4.21,2.97,0.02,0.97
4.21,2.97,-0.00,0.97
4.22,2.97,0.02,0.99
4.22,2.97,-0.00,0.99
4.21,2.97,0.02,0.99
4.21,2.97,-0.01,0.98
4.21,2.97,0.02,0.98
4.22,2.97,1.27,0.98
4.22,2.98,-0.01,0.98
4.23,2.97,1.31,0.97
4.22,2.96,-0.01,0.97
4.22,2.95,1.35,0.97
4.22,2.96,-0.01,0.95
4.22,2.95,1.39,0.97
4.21,2.94,-0.01,0.98
4.23,2.94,1.43,0.99
4.23,2.93,-0.01,0.98
4.23,2.92,1.47,0.97
4.22,2.92,-0.01,1.04
4.23,2.92,1.51,1.05
4.23,2.92,-0.01,1.03
4.23,2.92,1.54,1.02
4.23,2.93,-0.01,0.99
4.22,2.94,-0.01,0.98
4.19,2.94,1.56,1.01
4.21,2.93,-0.01,1.00
4.22,2.94,1.59,0.99
4.21,2.95,-0.01,1.02
4.22,2.95,1.62,1.01
4.22,3.01,-0.02,1.00
4.22,2.99,1.64,1.00
4.23,2.97,-0.02,1.00
4.22,2.96,1.65,0.99
4.22,2.96,-0.02,0.99
4.22,2.96,1.69,0.99
4.22,2.96,-0.02,1.01
4.22,2.96,1.70,1.00
4.22,2.96,-0.02,1.00
4.22,2.96,1.73,0.99
4.21,2.95,1.80,0.99
4.21,2.94,2.70,0.99
4.21,2.94,0.05,0.98
4.23,2.95,2.39,0.97
4.23,2.93,0.05,0.97
4.21,2.95,2.15,0.98
4.21,3.03,0.05,0.98
4.21,3.01,2.00,0.97
4.21,2.99,0.05,0.97
4.21,2.99,1.88,0.97
4.21,2.99,0.04,0.97
4.20,2.98,1.79,0.99
4.20,2.98,0.04,0.98
4.20,2.98,1.72,0.97
4.20,2.97,0.04,0.97
4.20,2.97,1.65,0.96
4.19,2.97,0.04,0.95
4.18,2.96,1.69,0.96
4.19,2.97,0.00,0.96
4.18,2.97,0.93,0.96
4.18,2.97,0.00,0.97
4.18,2.97,0.96,0.97
4.17,2.99,0.06,0.98
4.17,2.98,0.99,0.97
4.17,2.98,1.96,0.98
4.17,2.99,0.95,0.98
4.17,2.99,0.06,0.97
4.17,2.99,0.94,0.97
4.18,2.99,0.05,0.97
4.17,2.98,0.96,0.97
4.20,2.98,0.05,0.98
4.19,2.97,0.98,0.97
4.19,2.97,1.52,0.97
4.18,2.96,0.03,0.98
4.18,2.96,0.00,0.97
4.15,3.01,0.02,0.97
4.15,3.00,0.00,0.97
4.16,3.00,0.02,0.97
4.16,2.99,-0.00,0.97
4.17,2.98,0.02,0.96
4.17,3.00,-0.00,0.97
4.17,2.99,0.02,0.97
4.20,2.99,-0.00,0.96
4.19,2.97,0.02,0.98
4.18,2.96,-0.00,0.97
4.17,2.94,0.02,0.97
4.17,2.93,-0.00,0.96
4.16,2.92,0.02,0.97
4.16,2.91,1.05,0.97
4.16,2.92,0.03,0.97
4.16,2.91,-0.01,0.97
4.16,2.90,1.27,0.98
4.16,2.89,0.04,0.97
4.13,2.87,-0.01,0.98
4.14,2.88,0.02,0.97
4.15,2.89,-0.01,0.97
4.18,2.90,0.02,0.97
4.17,2.89,-0.01,0.96
4.16,2.92,0.02,0.96
4.16,2.91,-0.01,0.97
4.16,2.92,0.02,1.04
4.15,2.92,-0.01,1.02
4.16,2.91,0.02,1.00
4.16,2.91,-0.01,0.97
4.15,2.88,0.02,0.97
4.15,2.87,2.34,0.97
4.18,2.87,0.05,0.96
4.18,2.88,2.13,0.95
4.17,2.88,0.05,0.96
4.16,2.89,1.99,0.97
4.16,2.89,0.05,0.97
4.17,2.89,1.91,0.97
4.17,2.86,0.05,0.96
4.15,2.87,1.84,0.96
4.15,2.87,0.05,0.94
4.15,2.88,1.79,0.94
4.13,2.86,0.05,0.94
4.14,2.87,1.76,0.94
4.14,2.88,0.05,0.93
4.15,2.88,1.72,0.93
4.15,2.90,2.68,0.93
4.14,2.87,0.06,0.93
4.14,2.87,1.57,0.94
4.14,2.86,0.04,0.95
4.14,2.86,1.58,0.95
4.13,2.85,0.04,0.95
4.13,2.85,1.60,0.94
4.11,2.86,0.04,0.94
4.12,2.86,1.57,0.95
4.11,2.86,0.04,0.94
4.12,2.88,1.61,0.94
4.11,2.88,0.04,0.94
4.10,2.87,1.61,0.94
4.10,2.88,0.04,0.94
4.11,2.89,1.62,0.93
4.09,2.90,0.04,0.93
4.10,2.90,0.02,0.93
4.10,2.90,1.62,0.93
4.10,2.91,2.23,0.93
4.09,2.90,0.00,0.92
4.09,2.90,0.97,0.93
4.08,2.90,0.03,0.92
4.07,2.91,1.01,0.92
4.07,2.91,0.03,0.92
4.07,2.91,1.05,0.93
4.07,2.90,0.03,0.92
4.08,2.90,1.08,0.93
4.08,2.90,0.03,0.93
4.07,2.89,1.11,0.93
4.07,2.87,0.03,0.93
4.07,2.86,1.14,0.93
4.07,2.84,0.04,0.92
4.07,2.83,1.02,0.93
4.07,2.83,0.03,0.93
4.06,2.83,1.92,0.92
4.06,2.82,0.04,0.92
4.06,2.80,1.79,0.92
4.05,2.79,0.04,0.94
4.05,2.79,1.70,0.94
4.04,2.80,0.04,0.92
4.04,2.80,1.63,0.92
4.04,2.79,0.04,0.92
4.03,2.79,1.56,0.92
3.91,2.81,0.04,0.92
3.95,2.81,1.53,0.92
3.97,2.81,0.04,0.92
4.01,2.81,0.03,0.91
4.01,2.83,0.02,0.90
4.02,2.83,0.00,0.90
4.02,2.83,0.02,0.90
3.98,2.82,0.00,0.90
4.00,2.81,0.02,0.90
4.00,2.80,0.00,0.89
4.01,2.80,0.02,0.89
4.02,2.79,0.00,0.91
4.03,2.78,0.02,0.91
4.03,2.78,-0.00,0.90
4.02,2.78,0.02,0.90
4.00,2.79,-0.00,0.89
3.99,2.79,0.02,0.88
3.99,2.77,-0.00,0.89
3.99,2.77,0.02,0.88
4.00,2.76,-0.00,0.88
3.99,2.75,0.02,0.89
3.99,2.74,-0.00,0.89
3.99,2.73,-0.00,0.90
3.98,2.72,0.02,0.89
3.98,2.71,-0.01,0.89
3.98,2.71,0.02,0.90
3.95,2.74,-0.01,0.90
3.95,2.72,0.02,0.89
3.98,2.73,-0.01,0.89
3.97,2.72,0.02,0.89
3.97,2.70,-0.01,0.89
3.96,2.69,0.02,0.89
3.96,2.68,-0.01,0.89
3.96,2.68,0.02,0.89
3.96,2.66,-0.01,0.88
3.96,2.67,0.02,0.86
3.95,2.68,-0.01,0.88
3.95,2.68,0.02,0.88
3.95,2.68,1.54,0.89
3.96,2.68,2.74,0.88
3.95,2.67,1.22,0.89
3.96,2.68,2.76,0.89
3.95,2.63,1.15,0.89
3.94,2.64,2.66,0.89
3.94,2.64,1.11,0.90
3.93,2.65,2.57,0.89
3.93,2.65,1.08,0.89
3.93,2.66,2.53,0.89
3.91,2.67,1.05,0.88
3.91,2.67,2.47,0.87
3.90,2.66,1.03,0.87
3.91,2.64,2.43,0.87
3.92,2.63,1.02,0.87
3.92,2.62,0.03,0.87
3.92,2.62,1.05,0.88
3.92,2.62,0.05,0.89
3.96,2.62,0.02,0.90
3.96,2.62,1.77,0.90
3.94,2.61,0.04,0.88
3.94,2.61,1.63,0.87
3.94,2.61,0.04,0.88
3.93,2.61,1.54,0.87
3.93,2.61,0.04,0.86
3.92,2.61,1.46,0.88
3.90,2.61,0.04,0.86
3.90,2.61,1.40,0.85
3.90,2.63,0.04,0.83
3.90,2.61,1.34,0.83
3.90,2.61,0.04,0.83
3.90,2.61,0.80,0.83
3.91,2.60,1.43,0.83
3.88,2.59,0.01,0.83
3.89,2.59,0.78,0.83
3.88,2.59,0.00,0.83
3.90,2.58,0.81,0.84
3.91,2.58,0.00,0.82
3.90,2.58,0.85,0.82
3.90,2.58,0.00,0.81
3.89,2.56,0.89,0.80
3.84,2.56,0.00,0.80
3.84,2.56,0.93,0.81
3.84,2.56,0.00,0.82
3.84,2.57,0.97,0.83
3.84,2.58,-0.00,0.83
3.85,2.58,1.01,0.89
3.85,2.57,0.91,0.86
3.85,2.57,2.27,0.84
3.84,2.56,0.04,0.84
3.85,2.55,-0.00,0.84
3.84,2.55,1.86,0.85
3.85,2.55,-0.00,0.87
3.86,2.55,1.04,0.86
3.84,2.55,-0.00,0.85
3.84,2.55,1.07,0.84
3.85,2.56,-0.00,0.83
3.84,2.55,1.10,0.84
3.84,2.55,-0.00,0.84
3.85,2.56,1.14,0.83
3.85,2.56,-0.00,0.82
3.85,2.56,1.17,0.83
3.82,2.56,-0.01,0.83
3.83,2.56,1.19,0.82
3.84,2.56,1.21,0.82
3.84,2.56,2.71,0.82
3.83,2.56,1.13,0.82
3.83,2.57,2.58,0.81
3.83,2.57,1.07,0.81
3.84,2.57,2.54,0.82
3.84,2.57,1.04,0.81
3.85,2.58,2.46,0.81
3.85,2.59,1.01,0.81
3.87,2.61,2.39,0.82
3.87,2.63,0.98,0.82
3.87,2.63,2.34,0.82
3.75,2.62,0.98,0.83
3.79,2.61,2.33,0.83
3.82,2.68,0.95,0.83
3.85,2.67,2.35,0.83
3.87,2.67,2.94,0.83
3.89,2.65,0.90,0.83
3.90,2.66,2.12,0.83
3.92,2.67,0.89,0.83
3.92,2.68,2.11,0.83
3.94,2.69,0.90,0.84
3.93,2.71,2.15,0.84
3.95,2.74,0.91,0.84
3.97,2.75,2.17,0.85
3.98,2.77,0.91,0.86
3.99,2.80,2.18,0.87
4.00,2.82,0.92,0.89
4.00,2.83,2.18,0.90
4.03,2.85,0.92,0.92
4.05,2.87,2.20,0.93
4.08,2.88,0.88,0.95
4.10,2.90,0.91,0.97
4.11,2.92,1.61,0.98
4.13,2.95,0.05,1.01
4.16,2.98,0.00,1.01
4.18,3.00,1.75,1.02
4.19,3.02,0.00,1.02
4.21,3.05,1.81,1.02
4.21,3.05,-0.00,1.03
4.23,3.06,1.87,1.02
4.24,3.05,-0.00,1.02
4.25,3.05,1.92,1.02
4.26,3.05,-0.00,1.02
4.27,3.05,1.97,1.03
4.27,3.05,-0.00,1.03
4.28,3.06,2.03,1.02
4.28,3.08,1.18,1.03
4.29,3.08,2.39,1.04
4.29,3.09,1.10,1.04
4.29,3.08,2.24,1.04
4.26,3.08,1.03,1.04
4.26,3.07,2.13,1.05
4.27,3.08,0.98,1.05
4.28,3.08,2.04,1.05
4.28,3.09,0.95,1.05
4.28,3.10,1.96,1.05
4.28,3.10,0.91,1.04
4.28,3.10,1.89,1.04
4.28,3.09,0.89,1.04
4.28,3.09,1.84,1.04
4.28,3.09,0.87,1.04
4.28,3.08,1.81,1.04
4.27,3.08,0.01,1.05
4.28,3.08,0.82,1.04
4.25,3.08,0.03,1.03
4.25,3.09,0.85,1.04
4.28,3.09,0.03,1.04
4.27,3.10,0.87,1.02
4.27,3.09,0.03,1.04
4.28,3.09,0.88,1.04
4.27,3.10,0.03,1.04
4.25,3.10,0.91,1.04
4.25,3.16,0.03,1.05
4.25,3.15,0.93,1.05
4.25,3.14,0.03,0.21
4.25,3.14,0.94,0.57
4.22,3.17,0.03,0.84
4.24,3.12,0.95,1.02
4.24,3.13,2.31,1.11
4.24,3.13,0.07,1.15
4.23,3.13,0.00,1.17
4.25,3.13,1.51,1.16
4.25,3.12,0.04,1.15
4.24,3.13,0.02,1.14
4.24,3.14,0.02,1.12
4.24,3.14,0.02,1.11
4.24,3.13,0.02,1.09
4.24,3.13,0.02,1.07
4.24,3.13,0.02,1.07
4.25,3.13,0.01,1.06
4.25,3.13,0.02,1.05
4.24,3.13,0.01,1.05
4.24,3.13,0.02,1.05
4.24,3.14,0.01,0.99
4.23,3.14,0.02,1.01
4.23,3.14,1.12,1.00
4.23,3.15,-0.00,1.02
4.22,3.14,1.16,1.03
4.24,3.14,-0.00,1.02
4.22,3.13,1.21,1.03
4.22,3.13,-0.01,1.03
4.23,3.13,1.25,1.04
4.22,3.13,-0.01,1.04
4.22,3.12,1.30,1.03
4.22,3.12,-0.01,1.04
4.21,3.11,1.34,1.03
4.21,3.12,-0.01,1.03
4.20,3.09,1.38,1.02
4.20,3.09,-0.01,1.02
4.19,3.10,1.42,1.03
4.19,3.10,1.46,1.03
4.18,3.10,-0.01,1.03
4.18,3.10,1.44,1.02
4.19,3.12,-0.01,1.01
4.17,3.11,1.50,1.01
4.17,3.12,-0.01,1.01
4.18,3.10,1.52,1.02
4.20,3.10,-0.01,1.02
4.19,3.09,1.55,1.00
4.18,3.05,-0.01,1.01
4.17,3.06,1.58,1.01
4.12,3.05,-0.01,1.02
4.13,3.03,1.60,1.02
4.14,3.05,-0.02,1.02
4.15,3.06,1.62,1.02
4.23,3.09,-0.02,1.02
4.22,3.09,-0.02,1.05
4.19,3.08,1.66,1.04
4.19,3.09,2.47,1.04
4.17,3.09,0.05,1.04
4.16,3.09,2.20,1.02
4.16,3.09,0.05,1.02
4.16,3.09,2.00,1.01
4.15,3.08,0.04,1.00
4.15,3.09,1.84,1.01
4.15,3.10,0.04,1.03
4.16,3.10,1.73,1.02
4.16,3.09,0.04,1.02
4.16,3.09,1.66,1.01
4.15,3.09,0.04,1.02
4.14,3.08,1.58,1.01
4.15,3.08,0.04,1.02
4.15,3.07,1.61,1.02
4.15,3.07,0.03,1.02
4.15,3.06,0.00,1.01
4.14,3.06,1.57,1.02
4.13,3.05,0.04,1.00
4.13,3.05,1.56,1.00
4.12,3.01,0.04,1.00
4.12,3.02,1.54,1.00
4.12,3.00,0.04,0.95
4.12,3.02,1.53,0.96
4.11,3.03,0.04,0.97
4.11,3.02,1.53,0.98
4.11,3.03,0.04,0.98
4.10,3.04,1.52,0.98
4.09,3.05,0.04,0.96
4.09,3.04,1.51,0.97
4.09,3.05,0.04,0.99
4.08,3.05,0.02,0.98
4.08,3.03,0.00,0.99
4.09,3.03,0.87,0.97
4.09,3.02,0.00,0.97
4.09,3.02,0.90,1.00
4.08,3.02,0.00,0.99
4.07,3.02,0.94,0.98
4.07,3.02,0.00,0.97
4.06,3.01,0.98,0.98
4.07,3.01,-0.00,0.97
4.07,3.01,1.03,0.97
4.08,3.01,-0.00,0.98
4.08,3.01,1.07,0.98
4.08,3.01,-0.00,0.97
4.07,3.01,1.12,0.96
4.07,3.01,0.02,0.97
4.08,3.01,-0.00,0.97
4.08,3.00,1.10,0.98
4.08,3.01,0.03,0.99
4.08,2.97,1.09,0.99
4.08,2.99,0.03,0.99
4.08,3.01,1.08,0.99
4.07,3.01,0.03,0.98
4.07,3.02,1.08,0.98
4.07,3.03,0.03,0.99
4.07,3.03,1.07,1.00
4.07,3.04,0.03,0.99
4.07,3.05,1.07,0.99
4.07,3.04,0.03,1.00
4.10,3.04,1.06,1.03
4.10,3.04,0.03,1.01
4.09,3.03,1.06,1.01
4.09,3.03,0.03,1.00
4.09,3.03,1.06,1.00
4.10,3.04,1.19,0.99
4.10,3.05,0.03,1.00
4.10,3.05,0.99,0.99
4.11,3.06,0.03,1.00
4.11,3.07,0.98,1.09
4.12,3.08,0.03,1.05
4.12,3.07,0.99,1.03
4.13,3.08,0.03,1.02
4.13,3.09,0.98,1.04
4.14,3.10,0.03,1.04
4.17,3.11,0.99,1.04
4.15,3.12,0.03,1.05
4.16,3.14,0.98,1.07
4.18,3.18,0.03,1.08
4.20,3.20,2.00,1.09
4.21,3.22,0.04,1.09
4.23,3.24,1.89,1.08
4.25,3.25,0.04,1.07
4.26,3.26,1.79,1.08
4.30,3.25,0.04,1.12
4.30,3.27,1.72,1.13
4.30,3.26,0.04,1.15
4.30,3.27,1.67,1.17
4.37,3.27,0.04,1.19
4.35,3.28,1.61,1.22
4.34,3.34,0.04,1.23
4.37,3.32,1.58,1.25
4.36,3.29,0.04,1.24
4.35,3.30,1.56,1.25
4.34,3.30,2.26,1.26
4.34,3.29,0.05,1.27
4.35,3.29,1.38,1.28
4.37,3.31,0.04,1.29
4.36,3.30,1.40,1.29
4.36,3.30,0.04,1.28
4.35,3.30,1.42,1.29
4.34,3.30,0.04,1.28
4.35,3.31,1.45,1.28
4.35,3.31,0.04,1.28
4.35,3.31,1.46,1.27
4.36,3.31,0.04,1.25
4.34,3.30,1.48,1.25
4.35,3.33,0.04,1.31
4.35,3.33,1.49,1.31
4.35,3.32,0.04,1.30
4.35,3.31,0.02,1.29
4.36,3.31,1.54,1.30
4.36,3.31,2.06,1.30
4.36,3.32,0.76,1.30
4.36,3.31,2.07,1.30
4.36,3.31,0.05,1.30
4.35,3.31,0.82,1.29
4.35,3.31,0.03,1.29
4.36,3.31,0.82,1.28
4.36,3.31,0.03,1.30
4.35,3.31,0.83,1.30
4.35,3.29,0.03,1.30
4.38,3.29,0.83,1.30
4.37,3.30,0.03,1.30
4.36,3.30,0.83,1.31
4.35,3.31,0.03,1.30
4.34,3.32,0.03,1.30
4.34,3.32,0.00,1.30
4.35,3.31,0.04,1.31
4.33,3.31,0.00,1.32
4.33,3.31,0.04,1.32
4.32,3.31,0.00,1.32
4.31,3.31,0.04,1.31
4.31,3.31,0.00,1.31
4.30,3.31,1.43,1.30
4.30,3.32,0.00,1.33
4.31,3.32,0.04,1.31
4.31,3.31,0.00,1.28
4.32,3.32,0.04,1.29
4.31,3.34,-0.00,1.29
4.31,3.32,0.04,1.29
4.31,3.32,-0.00,1.28
4.33,3.31,0.02,1.29
4.32,3.29,1.77,1.28
4.32,3.29,-0.00,1.29
4.31,3.29,1.71,1.30
4.30,3.29,-0.00,1.31
4.29,3.25,1.83,1.31
4.29,3.27,0.04,1.30
4.29,3.27,1.77,1.31
4.27,3.28,0.04,1.31
4.28,3.28,1.71,1.30
4.28,3.29,0.04,1.29
4.28,3.29,1.66,1.28
4.29,3.28,0.04,1.27
4.28,3.29,1.63,1.27
4.28,3.30,0.04,1.26
4.28,3.30,1.60,1.26
4.28,3.29,0.03,1.25
4.28,3.29,0.00,1.25
4.28,3.28,0.92,1.24
4.28,3.28,0.00,1.24
4.28,3.29,0.96,1.22
4.28,3.28,0.00,1.22
4.28,3.28,0.99,1.20
4.28,3.28,0.00,1.21
4.27,3.26,1.03,1.21
4.27,3.28,-0.00,1.21
4.29,3.28,1.08,1.20
4.28,3.29,-0.00,1.19
4.29,3.28,1.12,1.19
4.29,3.28,-0.00,1.19
4.29,3.28,1.16,1.20
4.28,3.28,-0.00,1.21
4.28,3.28,1.23,1.22
4.28,3.28,-0.01,1.20
4.30,3.28,1.16,1.19
4.29,3.27,0.04,1.18
4.29,3.27,1.17,1.18
4.29,3.28,0.04,1.18
4.26,3.27,-0.01,1.18
4.26,3.27,2.04,1.19
4.27,3.28,-0.00,1.20
4.27,3.28,1.99,1.19
4.30,3.29,-0.00,1.18
4.29,3.29,1.96,1.18
4.28,3.29,-0.00,1.18
4.28,3.28,1.92,1.21
4.27,3.27,-0.00,1.21
4.27,3.28,1.89,1.24
4.27,3.28,0.03,1.24
4.27,3.28,-0.00,1.23
4.27,3.29,1.10,1.21
4.27,3.29,-0.00,1.21
4.27,3.29,1.13,1.19
4.32,3.26,-0.00,1.19
4.31,3.27,1.16,1.19
4.29,3.28,-0.01,1.19
4.29,3.28,1.19,1.21
4.29,3.29,-0.01,1.21
4.28,3.29,1.23,1.19
4.28,3.30,-0.01,1.20
4.28,3.31,1.26,1.20
4.29,3.32,-0.01,1.21
4.28,3.32,1.30,1.21
4.28,3.33,-0.01,1.21
4.29,3.34,1.31,1.22
4.28,3.35,1.21,1.24
4.28,3.36,1.97,1.25
4.27,3.38,2.95,1.27
4.28,3.40,-0.00,1.28
4.29,3.42,1.76,1.30
4.30,3.42,-0.00,1.30
4.29,3.43,1.04,1.31
4.30,3.44,-0.00,1.31
4.28,3.45,1.06,1.32
4.26,3.47,-0.00,1.32
4.28,3.47,1.10,1.33
4.26,3.46,-0.00,1.31
4.28,3.46,1.13,1.32
4.29,3.45,-0.00,1.33
4.32,3.47,1.17,1.35
4.32,3.47,1.23,1.35
4.31,3.47,2.72,1.36
4.31,3.48,1.16,1.37
4.31,3.47,2.62,1.37
4.31,3.50,1.11,1.36
4.30,3.50,2.53,1.37
4.30,3.50,1.08,1.38
4.31,3.50,2.48,1.35
4.31,3.49,1.06,1.36
4.32,3.51,2.45,1.37
4.31,3.52,1.03,1.37
4.32,3.52,2.39,1.37
4.31,3.53,1.01,1.39
4.31,3.54,2.36,1.38
4.32,3.55,1.00,1.38
4.31,3.54,2.36,1.38
4.31,3.53,0.95,1.38
4.31,3.57,0.97,1.36
4.32,3.56,2.31,1.37
4.31,3.56,0.98,1.37
4.32,3.56,2.29,1.37
4.30,3.56,0.96,1.36
4.31,3.56,2.26,1.37
4.30,3.55,0.95,1.38
4.29,3.55,2.20,1.37
4.30,3.57,0.94,1.36
4.30,3.57,2.22,1.36
4.32,3.57,0.93,1.37
4.32,3.57,2.20,1.38
4.32,3.57,0.93,1.38
4.31,3.56,2.20,1.38
4.32,3.56,0.92,1.38
4.33,3.56,2.26,1.37
4.32,3.55,2.83,1.37
4.33,3.55,0.06,1.36
4.32,3.54,0.69,1.34
4.31,3.54,0.03,1.34
4.31,3.54,0.70,1.34
4.31,3.56,0.03,1.34
4.30,3.56,0.74,1.33
4.30,3.61,0.03,1.33
4.30,3.58,0.75,1.33
4.30,3.56,0.03,1.33
4.29,3.54,0.78,1.33
4.29,3.52,0.03,1.33
4.31,3.51,0.79,1.33
4.30,3.52,0.03,1.33
4.30,3.49,0.82,1.34
4.30,3.51,0.04,1.33
4.30,3.50,0.00,1.32
4.30,3.49,1.73,1.31
4.30,3.47,0.04,1.30
4.29,3.45,0.80,1.28
4.29,3.44,0.03,1.27
4.29,3.43,0.82,1.27
4.29,3.41,0.03,1.27
4.29,3.41,0.02,1.26
4.27,3.40,0.02,1.25
4.27,3.40,0.86,1.25
4.27,3.41,0.03,1.26
4.28,3.39,0.87,1.26
4.28,3.38,0.03,1.25
4.27,3.37,0.02,1.25
4.27,3.37,0.02,1.24
4.27,3.37,1.11,1.23
4.28,3.36,-0.00,1.23
4.28,3.37,1.15,1.22
4.27,3.37,-0.00,1.22
4.27,3.34,1.19,1.21
4.27,3.33,-0.01,1.20
4.28,3.34,1.22,1.19
4.29,3.33,-0.01,1.18
4.28,3.33,1.26,1.18
4.28,3.32,-0.01,1.18
4.28,3.32,1.30,1.17
4.27,3.32,-0.01,1.16
4.27,3.31,1.35,1.16
4.27,3.30,-0.01,1.16
4.26,3.30,1.38,1.15
4.26,3.31,-0.01,1.15
4.26,3.30,-0.01,1.15
4.25,3.31,1.40,1.15
4.25,3.30,-0.01,1.16
4.24,3.30,1.44,1.13
4.24,3.30,-0.01,1.16
4.24,3.29,1.47,1.22
4.24,3.30,-0.01,1.21
4.25,3.30,1.50,1.19
4.25,3.25,-0.01,1.18
4.25,3.27,1.53,1.19
4.25,3.29,-0.01,1.17
4.24,3.29,1.56,1.16
4.25,3.30,-0.01,1.16
4.24,3.29,1.58,1.16
4.27,3.30,-0.02,1.16
4.25,3.30,1.61,1.16
4.25,3.32,1.68,1.13
4.25,3.32,0.04,1.14
4.26,3.32,0.01,1.13
4.26,3.31,2.70,1.15
4.25,3.28,0.05,1.15
4.23,3.27,2.28,1.16
4.24,3.30,0.05,1.16
4.24,3.31,2.04,1.16
4.23,3.31,0.04,1.16
4.28,3.31,1.87,1.15
4.27,3.31,0.04,1.15
4.25,3.31,1.75,1.16
4.24,3.30,0.04,1.16
4.24,3.31,1.67,1.16
4.24,3.31,0.04,1.16
4.23,3.31,1.64,1.16
4.23,3.31,0.04,1.22
4.23,3.32,1.66,1.20
4.25,3.33,0.00,1.19
4.22,3.31,0.91,1.18
4.21,3.31,0.00,1.18
4.21,3.30,0.95,1.17
4.21,3.30,0.00,1.17
4.21,3.31,0.98,1.16
4.21,3.31,-0.00,1.14
4.20,3.30,1.02,1.14
4.21,3.31,-0.00,1.15
4.20,3.31,1.06,1.15
4.18,3.32,-0.00,1.13
4.19,3.31,1.10,1.14
4.18,3.31,-0.00,1.14
4.18,3.32,1.15,1.15
4.18,3.32,1.80,1.15
4.18,3.31,-0.00,1.15
4.18,3.31,1.11,1.15
4.17,3.30,-0.00,1.16
4.06,3.30,1.16,1.16
4.09,3.30,-0.00,1.16
4.11,3.32,1.20,1.16
4.12,3.32,-0.01,1.16
4.14,3.32,1.24,1.14
4.15,3.32,-0.01,1.12
4.16,3.31,1.28,1.13
4.18,3.32,-0.01,1.11
4.18,3.31,1.33,1.13
4.18,3.32,-0.01,1.14
4.17,3.31,1.37,1.15
4.17,3.31,-0.01,1.17
4.17,3.31,1.18,1.20
4.17,3.35,0.04,1.19
4.17,3.35,-0.01,1.18
4.17,3.34,1.26,1.18
4.16,3.33,0.04,1.17
4.15,3.32,1.21,1.17
4.15,3.31,0.03,1.17
4.16,3.31,1.18,1.16
4.16,3.31,0.04,1.15
4.15,3.30,1.16,1.15
4.15,3.30,0.03,1.16
4.13,3.30,1.13,1.17
4.14,3.30,0.03,1.15
4.13,3.31,1.11,1.14
4.13,3.30,0.03,1.17
4.13,3.29,1.09,1.17
4.12,3.29,0.03,1.17
4.12,3.30,1.10,1.17
4.13,3.30,1.25,1.16
4.12,3.30,0.03,1.16
4.12,3.29,0.98,1.15
4.11,3.29,0.03,1.17
4.11,3.29,0.96,1.19
4.11,3.28,0.03,1.18
4.09,3.27,0.02,1.18
4.08,3.27,0.02,1.18
4.09,3.26,0.01,1.18
4.08,3.26,0.02,1.18
4.07,3.26,0.01,1.18
4.07,3.27,0.02,1.17
4.08,3.25,0.01,1.16
4.07,3.25,0.02,1.16
4.07,3.24,1.15,1.17
4.07,3.23,0.03,1.17
4.05,3.23,2.01,1.17
4.06,3.34,0.07,1.17
4.06,3.32,0.00,1.17
4.06,3.30,0.04,1.17
