top, topMid, botMid, bot
3.67,5.51,2.52,1.26
3.67,5.51,2.53,1.26
3.66,5.51,2.53,1.26
3.67,5.51,2.53,1.26
3.68,5.51,2.53,1.26
3.68,5.51,2.53,1.27
3.68,5.51,2.53,1.27
3.68,5.51,2.55,1.27
3.68,5.51,2.54,1.27
3.67,5.51,2.53,1.27
3.68,5.52,2.53,1.27
3.68,5.52,2.52,1.27
3.69,5.51,2.52,1.27
3.70,5.51,2.52,1.26
3.70,5.51,2.52,1.27
3.69,5.50,2.52,1.26
3.71,5.51,2.53,1.27
3.70,5.51,2.53,1.27
3.70,5.51,2.53,1.27
3.70,5.51,2.53,1.27
3.70,5.50,2.53,1.27
3.70,5.50,2.53,1.27
3.70,5.50,2.53,1.27
3.70,5.50,2.52,1.27
3.70,5.49,2.52,1.27
3.70,5.49,2.52,1.26
3.70,5.48,2.51,1.26
3.70,5.48,2.52,1.26
3.70,5.48,2.52,1.26
3.70,5.48,2.52,1.26
3.70,5.48,2.52,1.26
3.70,5.48,2.51,1.26
3.70,5.47,2.51,1.27
3.62,5.47,2.51,1.27
3.64,5.47,2.52,1.27
3.67,5.47,2.52,1.26
3.67,5.47,2.52,1.26
3.65,5.47,2.52,1.26
3.68,5.46,2.52,1.26
3.69,5.46,2.52,1.26
3.69,5.46,2.52,1.26
3.70,5.46,2.52,1.25
3.71,5.46,2.52,1.26
3.71,5.46,2.52,1.26
3.71,5.46,2.51,1.26
3.71,5.46,2.51,1.25
3.71,5.46,2.52,1.26
3.71,5.46,2.52,1.25
3.71,5.46,2.52,1.25
3.70,5.46,2.51,1.25
3.70,5.46,2.51,1.25
3.71,5.46,2.51,1.25
3.71,5.45,2.51,1.25
3.71,5.45,2.51,1.25
3.71,5.45,2.51,1.25
3.72,5.44,2.51,1.25
3.73,5.43,2.51,1.25
3.74,5.43,2.49,1.25
3.75,5.43,2.50,1.25
3.76,5.42,2.49,1.25
3.77,5.42,2.49,1.25
3.77,5.42,2.49,1.25
3.78,5.43,2.49,1.25
3.79,5.44,2.48,1.25
3.80,5.44,2.48,1.25
3.81,5.44,2.48,1.25
3.86,5.44,2.48,1.25
3.87,5.44,2.49,1.25
3.86,5.45,2.49,1.25
3.85,5.45,2.49,1.25
3.84,5.46,2.49,1.25
3.84,5.46,2.50,1.25
3.84,5.46,2.48,1.25
3.84,5.46,2.49,1.25
3.84,5.45,2.49,1.25
3.84,5.45,2.50,1.25
3.84,5.45,2.50,1.26
3.82,5.45,2.49,1.26
3.82,5.45,2.49,1.26
3.83,5.46,2.46,1.26
3.83,5.46,2.47,1.26
3.84,5.46,2.48,1.26
3.84,5.45,2.48,1.26
3.84,5.46,2.50,1.26
3.85,5.46,2.50,1.26
3.83,5.45,2.50,1.26
3.84,5.45,2.45,1.26
3.84,5.46,2.47,1.26
3.85,5.46,2.48,1.26
3.85,5.45,2.48,1.26
3.85,5.45,2.48,1.26
3.85,5.44,2.48,1.24
3.85,5.46,2.48,1.25
3.85,5.46,2.48,1.25
3.85,5.45,2.48,1.26
3.85,5.45,2.47,1.26
3.86,5.45,2.48,1.26
3.86,5.45,2.45,1.26
3.86,5.45,2.45,1.26
3.87,5.45,2.46,1.26
3.87,5.45,2.46,1.26
3.87,5.46,2.46,1.26
3.89,5.47,2.47,1.26
3.88,5.48,2.47,1.26
3.88,5.48,2.47,1.26
3.88,5.48,2.47,1.25
3.88,5.47,2.47,1.24
3.89,5.47,2.47,1.24
3.89,5.46,2.47,1.24
3.89,5.46,2.46,1.24
3.88,5.46,2.46,1.24
3.89,5.45,2.46,1.24
3.90,5.45,2.45,1.24
3.90,5.44,2.45,1.24
3.90,5.43,2.45,1.24
3.90,5.42,2.45,1.24
3.90,5.42,2.45,1.24
3.90,5.42,2.45,1.24
3.90,5.42,2.45,1.24
3.90,5.40,2.45,1.24
3.91,5.41,2.46,1.24
3.91,5.42,2.46,1.25
3.92,5.42,2.45,1.24
3.91,5.41,2.45,1.24
3.91,5.41,2.45,1.24
3.94,5.41,2.45,1.24
3.93,5.41,2.44,1.23
3.98,5.41,2.43,1.23
3.96,5.39,2.42,1.23
3.94,5.39,2.42,1.23
3.93,5.38,2.41,1.23
3.92,5.38,2.41,1.23
3.91,5.37,2.40,1.23
3.91,5.36,2.39,1.23
3.90,5.36,2.39,1.23
3.90,5.35,2.39,1.23
3.93,5.35,2.39,1.23
3.92,5.34,2.39,1.23
3.91,5.33,2.39,1.23
3.91,5.33,2.39,1.22
3.91,5.32,2.39,1.22
3.90,5.31,2.39,1.22
3.90,5.31,2.43,1.23
3.90,5.30,2.42,1.23
3.90,5.30,2.40,1.22
3.90,5.29,2.38,1.22
3.90,5.29,2.38,1.22
3.90,5.29,2.37,1.22
3.90,5.29,2.37,1.22
3.89,5.29,2.36,1.22
3.89,5.29,2.36,1.22
3.89,5.29,2.36,1.22
3.89,5.28,2.36,1.21
3.90,5.28,2.36,1.22
3.89,5.29,2.36,1.22
3.89,5.28,2.36,1.21
3.89,5.28,2.35,1.21
3.90,5.28,2.36,1.21
3.89,5.27,2.36,1.21
3.90,5.26,2.35,1.21
3.90,5.25,2.35,1.21
3.91,5.25,2.35,1.21
3.90,5.24,2.35,1.20
3.90,5.24,2.34,1.20
3.90,5.23,2.34,1.20
3.89,5.24,2.34,1.19
3.89,5.24,2.34,1.19
3.89,5.23,2.34,1.19
3.89,5.24,2.34,1.19
3.89,5.24,2.34,1.19
3.89,5.24,2.34,1.19
3.89,5.23,2.34,1.19
3.89,5.24,2.34,1.21
3.89,5.24,2.35,1.21
3.90,5.24,2.35,1.20
3.90,5.23,2.34,1.20
3.89,5.22,2.34,1.19
3.90,5.22,2.34,1.19
3.90,5.22,2.33,1.19
3.90,5.22,2.33,1.19
3.90,5.22,2.33,1.19
3.90,5.22,2.33,1.19
3.90,5.23,2.32,1.18
3.89,5.23,2.33,1.18
3.90,5.23,2.33,1.19
3.89,5.23,2.33,1.19
3.90,5.24,2.33,1.19
3.90,5.24,2.33,1.19
3.90,5.24,2.34,1.19
3.90,5.24,2.33,1.19
3.90,5.24,2.33,1.19
3.91,5.24,2.34,1.19
3.92,5.24,2.34,1.18
3.91,5.24,2.34,1.18
3.91,5.24,2.34,1.18
3.90,5.24,2.35,1.18
3.90,5.24,2.35,1.18
3.90,5.22,2.35,1.18
3.90,5.21,2.35,1.18
3.90,5.19,2.34,1.18
3.90,5.17,2.34,1.17
3.90,5.15,2.34,1.17
3.91,5.14,2.33,1.17
3.92,5.13,2.33,1.17
3.93,5.10,2.33,1.16
3.94,5.10,2.33,1.16
3.95,5.11,2.33,1.16
3.95,5.11,2.33,1.17
3.95,5.11,2.33,1.17
3.95,5.11,2.31,1.17
3.95,5.11,2.32,1.16
3.96,5.11,2.33,1.17
3.97,5.11,2.33,1.17
3.98,5.11,2.33,1.17
3.98,5.11,2.33,1.17
3.98,5.11,2.33,1.17
3.98,5.11,2.33,1.17
3.99,5.10,2.33,1.17
4.00,5.10,2.32,1.17
4.01,5.10,2.32,1.17
4.01,5.10,2.32,1.17
4.02,5.10,2.31,1.17
4.02,5.09,2.31,1.17
4.02,5.08,2.31,1.17
4.02,5.07,2.30,1.17
4.02,5.06,2.31,1.17
4.02,5.05,2.30,1.17
4.02,5.05,2.30,1.17
4.03,5.04,2.30,1.17
4.03,5.03,2.30,1.16
4.04,5.03,2.29,1.15
4.04,5.03,2.28,1.15
4.04,5.02,2.28,1.16
4.04,5.02,2.27,1.16
4.04,5.03,2.26,1.16
4.04,5.02,2.26,1.16
4.03,5.02,2.27,1.16
4.03,5.03,2.27,1.16
4.03,5.03,2.27,1.16
4.03,5.03,2.27,1.16
4.03,5.02,2.26,1.16
4.03,5.02,2.26,1.16
4.03,5.02,2.26,1.16
4.03,5.03,2.26,1.16
4.03,5.03,2.27,1.16
4.03,5.03,2.27,1.16
4.03,5.03,2.27,1.16
4.03,5.03,2.27,1.16
4.02,5.04,2.27,1.16
4.03,5.04,2.27,1.17
4.03,5.04,2.27,1.17
4.03,5.03,2.27,1.17
4.03,5.04,2.27,1.16
4.03,5.04,2.27,1.16
4.02,5.03,2.27,1.16
4.03,5.03,2.27,1.16
4.03,5.03,2.27,1.16
4.03,5.03,2.28,1.16
4.03,5.03,2.28,1.16
4.03,5.03,2.27,1.16
4.03,5.03,2.27,1.16
4.04,5.03,2.27,1.16
4.04,5.03,2.27,1.16
4.04,5.02,2.27,1.16
4.03,5.03,2.27,1.16
4.03,5.03,2.26,1.16
4.03,5.04,2.26,1.16
4.03,5.04,2.26,1.16
4.01,5.04,2.19,1.16
4.01,5.05,2.21,1.16
4.02,4.94,2.22,1.16
4.03,4.98,2.23,1.16
4.03,5.00,2.24,1.16
4.04,5.01,2.25,1.16
4.04,5.02,2.25,1.16
4.04,5.03,2.27,1.16
4.04,5.03,2.26,1.16
4.04,5.03,2.26,1.16
4.04,5.03,2.25,1.16
4.04,5.03,2.25,1.16
4.04,5.03,2.24,1.15
4.04,5.05,2.24,1.15
4.03,5.05,2.23,1.15
4.03,5.04,2.23,1.15
4.04,5.04,2.23,1.15
4.04,5.04,2.23,1.16
4.03,5.03,2.23,1.16
4.04,5.03,2.25,1.16
4.03,5.03,2.25,1.16
4.03,5.03,2.24,1.16
4.04,5.03,2.24,1.15
4.04,5.03,2.23,1.15
4.04,5.04,2.23,1.15
4.04,5.03,2.22,1.15
4.03,5.03,2.22,1.15
4.03,5.02,2.22,1.15
4.03,5.02,2.23,1.15
4.03,5.02,2.23,1.15
4.03,5.02,2.23,1.14
4.03,5.02,2.22,1.14
4.03,5.03,2.22,1.15
4.03,5.03,2.22,1.15
4.03,5.03,2.22,1.15
4.04,5.02,2.22,1.15
4.04,5.02,2.22,1.15
4.04,5.02,2.23,1.15
4.03,5.02,2.23,1.15
4.03,5.02,2.23,1.15
4.03,5.02,2.23,1.15
4.02,5.02,2.23,1.15
4.02,5.01,2.23,1.15
4.01,5.01,2.22,1.15
4.01,5.00,2.22,1.14
4.01,5.00,2.22,1.14
4.01,5.00,2.21,1.13
4.01,5.00,2.21,1.14
4.01,5.00,2.20,1.14
4.01,5.01,2.20,1.15
4.01,5.01,2.20,1.15
4.02,5.01,2.20,1.15
4.02,5.01,2.20,1.15
4.02,5.00,2.21,1.15
4.02,5.00,2.21,1.15
3.95,5.01,2.21,1.15
3.98,5.01,2.22,1.15
3.99,4.99,2.22,1.15
4.00,5.00,2.23,1.15
4.01,5.01,2.23,1.16
4.01,5.02,2.22,1.16
4.01,5.01,2.22,1.16
4.01,5.02,2.22,1.16
4.01,5.02,2.22,1.16
4.02,5.03,2.22,1.16
4.01,5.03,2.21,1.16
4.01,5.03,2.21,1.16
4.01,5.02,2.21,1.16
4.01,5.02,2.21,1.16
4.00,5.02,2.21,1.16
4.00,5.02,2.21,1.16
4.00,5.02,2.21,1.16
3.99,5.01,2.21,1.16
3.98,5.01,2.21,1.16
3.98,5.01,2.21,1.16
3.98,5.01,2.21,1.16
3.98,5.00,2.21,1.16
3.97,5.00,2.21,1.16
3.97,5.01,2.20,1.15
3.97,5.01,2.21,1.16
3.97,5.00,2.20,1.16
3.97,5.00,2.20,1.16
3.97,4.99,2.20,1.16
3.97,4.99,2.21,1.16
3.97,5.00,2.20,1.16
3.97,5.00,2.21,1.16
3.97,5.00,2.21,1.15
3.97,5.00,2.20,1.16
3.97,5.01,2.21,1.15
3.96,5.00,2.20,1.14
3.96,5.00,2.20,1.15
3.94,5.00,2.20,1.15
3.95,5.01,2.20,1.15
3.95,5.01,2.19,1.15
3.95,5.00,2.19,1.15
3.95,4.99,2.19,1.15
3.96,4.98,2.18,1.15
3.96,4.98,2.18,1.14
3.95,4.98,2.18,1.14
3.95,4.98,2.18,1.14
3.95,4.98,2.18,1.14
3.95,4.98,2.18,1.14
3.95,4.98,2.18,1.14
3.95,4.98,2.18,1.14
3.95,4.98,2.18,1.15
3.95,4.98,2.18,1.15
3.95,4.99,2.18,1.15
3.95,4.99,2.18,1.15
3.94,5.01,2.18,1.15
3.93,5.00,2.18,1.15
3.93,5.01,2.18,1.15
3.93,5.03,2.19,1.15
3.92,5.01,2.19,1.15
3.90,5.00,2.19,1.15
3.88,4.97,2.17,1.15
3.87,4.97,2.17,1.15
3.86,4.98,2.18,1.15
3.85,4.99,2.18,1.17
3.86,4.99,2.18,1.16
3.85,4.98,2.18,1.16
3.82,4.98,2.19,1.16
3.82,4.99,2.19,1.16
3.82,4.99,2.18,1.16
3.81,4.99,2.18,1.16
3.82,4.99,2.18,1.15
3.81,4.99,2.18,1.15
3.80,4.98,2.18,1.14
3.79,4.98,2.18,1.14
3.77,4.97,2.17,1.14
3.77,4.98,2.17,1.15
3.74,4.97,2.18,1.15
3.72,4.97,2.17,1.15
3.72,4.97,2.17,1.15
3.73,4.97,2.17,1.14
3.74,4.97,2.17,1.14
3.74,4.97,2.17,1.14
3.74,4.98,2.18,1.13
3.75,4.98,2.18,1.13
3.75,4.95,2.24,1.13
3.76,4.96,2.22,1.13
3.76,4.98,2.21,1.13
3.77,5.00,2.20,1.14
3.76,5.00,2.20,1.14
3.76,5.00,2.17,1.14
3.76,5.01,2.18,1.14
3.77,5.00,2.17,1.14
3.76,5.00,2.17,1.14
3.77,5.00,2.17,1.14
3.77,5.01,2.19,1.14
3.77,5.01,2.18,1.14
3.76,5.01,2.18,1.14
3.77,5.01,2.18,1.14
3.77,5.01,2.18,1.14
3.77,5.01,2.19,1.14
3.77,5.01,2.19,1.14
3.77,5.01,2.19,1.14
3.77,5.02,2.19,1.14
3.77,5.02,2.19,1.14
3.77,5.01,2.19,1.15
3.77,5.02,2.19,1.14
3.78,5.02,2.21,1.14
3.77,5.02,2.21,1.14
3.78,5.02,2.19,1.14
3.77,5.02,2.19,1.14
3.78,5.02,2.20,1.16
3.78,5.03,2.19,1.15
3.77,5.03,2.19,1.14
3.76,5.03,2.19,1.14
3.79,5.03,2.19,1.16
3.79,5.03,2.18,1.15
3.78,5.02,2.21,1.15
3.80,5.02,2.20,1.15
3.78,5.02,2.19,1.15
3.78,5.02,2.18,1.15
3.78,5.01,2.18,1.15
3.78,5.01,2.18,1.15
3.79,5.01,2.19,1.14
3.80,5.02,2.18,1.14
3.79,5.02,2.19,1.14
3.78,5.02,2.19,1.15
3.76,5.02,2.18,1.15
3.79,5.02,2.17,1.15
3.80,5.00,2.18,1.14
3.79,5.01,2.18,1.14
3.79,5.01,2.18,1.14
3.78,5.02,2.18,1.13
3.78,5.02,2.18,1.13
3.78,5.01,2.18,1.12
3.78,5.01,2.17,1.12
3.78,5.02,2.18,1.11
3.77,5.02,2.17,1.11
3.79,5.01,2.17,1.11
3.83,5.00,2.17,1.10
3.81,5.01,2.14,1.10
3.80,5.01,2.14,1.10
3.78,5.01,2.14,1.08
3.78,5.01,2.15,1.07
3.77,5.01,2.13,1.06
3.76,5.00,2.12,1.06
3.76,4.99,2.10,1.05
3.76,5.00,2.08,1.04
3.76,4.99,2.07,1.04
3.76,4.99,2.07,1.05
3.78,4.98,2.08,1.05
3.76,5.00,2.08,1.05
3.76,5.00,2.07,1.05
3.75,5.00,2.07,1.05
3.75,5.00,2.06,1.04
3.74,5.00,2.06,1.04
3.73,5.00,2.05,1.04
3.73,5.00,2.05,1.04
3.73,5.00,2.06,1.05
3.73,5.00,2.07,1.05
3.73,5.00,2.08,1.05
3.73,5.00,2.08,1.05
3.73,5.01,2.09,1.05
3.72,5.00,2.09,1.05
3.72,4.98,2.09,1.05
3.72,4.97,2.08,1.05
3.72,4.97,2.07,1.05
3.72,4.95,2.06,1.05
3.71,4.98,2.04,1.05
3.72,4.97,2.04,1.04
3.71,4.95,2.04,1.04
3.70,4.94,2.03,1.04
3.70,4.96,2.02,1.03
3.69,4.96,2.02,1.03
3.69,4.96,2.02,1.04
3.68,4.96,2.01,1.04
3.67,4.96,2.00,1.03
3.65,4.96,2.01,1.03
3.65,4.96,2.02,1.03
3.66,4.96,2.03,1.03
3.66,4.95,2.03,1.03
3.66,4.95,2.05,1.04
3.66,4.95,2.05,1.04
3.66,4.96,2.05,1.04
3.66,4.96,2.04,1.04
3.66,4.96,2.05,1.04
3.66,4.96,2.04,1.04
3.66,4.96,2.05,1.04
3.65,4.96,2.05,1.04
3.65,4.96,2.06,1.04
3.65,4.95,2.05,1.04
3.64,4.94,2.05,1.04
3.63,4.94,2.04,1.04
3.63,4.94,2.04,1.04
3.63,4.93,2.04,1.04
3.62,4.91,2.04,1.05
3.61,4.90,2.03,1.05
3.61,4.89,2.04,1.04
3.60,4.88,2.03,1.04
3.60,4.87,2.01,1.05
3.59,4.86,2.01,1.04
3.59,4.84,2.00,1.05
3.59,4.83,2.00,1.05
3.58,4.83,2.00,1.04
3.58,4.83,1.99,1.05
3.58,4.83,1.99,1.04
3.58,4.83,1.98,1.04
3.57,4.82,1.98,1.04
3.57,4.81,1.98,1.04
3.57,4.81,1.97,1.03
3.57,4.81,1.97,1.03
3.58,4.81,1.97,1.03
3.57,4.81,1.97,1.02
3.56,4.83,1.97,1.02
3.56,4.82,1.97,1.01
3.55,4.83,1.97,1.00
3.58,4.82,1.97,1.00
3.57,4.82,1.97,0.99
3.56,4.81,1.97,0.99
3.55,4.81,1.97,0.99
3.55,4.81,1.97,0.99
3.54,4.82,1.98,0.98
3.54,4.82,1.98,0.98
3.53,4.82,1.97,0.99
3.53,4.82,1.97,0.98
3.52,4.82,1.97,0.97
3.52,4.80,1.97,0.96
3.52,4.81,1.96,0.95
3.53,4.81,1.95,0.95
3.53,4.80,1.96,0.95
3.53,4.81,1.96,0.94
3.55,4.81,1.97,0.95
3.54,4.82,1.96,0.95
3.54,4.82,1.96,0.95
3.54,4.83,1.96,0.96
3.54,4.83,1.96,0.96
3.54,4.84,1.95,0.96
3.54,4.84,1.95,0.96
3.54,4.85,1.95,0.96
3.54,4.85,1.96,0.96
3.56,4.84,1.96,0.96
3.56,4.84,1.96,0.95
3.56,4.84,1.96,0.96
3.55,4.85,1.96,0.96
3.57,4.85,1.97,0.95
3.56,4.85,1.97,0.95
3.55,4.85,1.97,0.95
3.55,4.85,1.97,0.95
3.55,4.85,1.97,0.95
3.56,4.85,1.99,0.95
3.56,4.82,1.98,0.95
3.56,4.82,1.98,0.95
3.56,4.84,1.98,0.96
3.56,4.87,1.98,0.96
3.56,4.86,1.98,0.96
3.57,4.86,1.98,0.97
3.57,4.86,1.99,0.97
3.57,4.86,1.99,0.98
3.57,4.86,1.98,0.98
3.58,4.87,1.97,0.98
3.58,4.86,1.97,0.99
3.58,4.86,1.95,0.99
3.55,4.86,1.96,0.99
3.57,4.86,1.97,0.99
3.57,4.86,2.00,0.98
3.57,4.87,1.98,0.98
3.57,4.87,1.98,0.98
3.57,4.87,1.98,0.98
3.57,4.87,1.98,0.98
3.57,4.87,1.98,0.98
3.57,4.87,1.98,0.98
3.57,4.87,1.98,0.98
3.56,4.86,1.98,0.98
3.57,4.85,1.96,0.98
3.57,4.85,1.97,0.97
3.58,4.84,1.96,0.97
3.58,4.84,1.97,0.98
3.58,4.84,1.98,0.98
3.57,4.84,1.98,0.97
3.56,4.82,1.98,0.97
3.56,4.80,1.98,0.97
3.56,4.80,1.98,0.97
3.55,4.81,1.97,0.97
3.54,4.81,1.97,0.97
3.54,4.81,1.97,0.96
3.55,4.82,1.97,0.96
3.55,4.81,1.97,0.95
3.54,4.81,1.97,0.95
3.54,4.80,1.97,0.95
3.53,4.80,1.97,0.95
3.53,4.79,1.97,0.94
3.53,4.81,1.96,0.94
3.53,4.82,1.96,0.94
3.52,4.81,1.96,0.94
3.52,4.81,1.95,0.94
3.52,4.80,1.95,0.93
3.52,4.80,1.96,0.94
3.51,4.80,1.96,0.94
3.50,4.80,1.96,0.94
3.49,4.79,1.97,0.94
3.48,4.79,1.96,0.94
3.47,4.78,1.96,0.94
3.45,4.77,1.96,0.94
3.42,4.76,1.95,0.94
3.40,4.74,1.95,0.94
3.38,4.73,1.94,0.93
3.36,4.73,1.94,0.93
3.35,4.71,1.93,0.93
3.35,4.71,1.93,0.93
3.33,4.70,1.93,0.92
3.32,4.70,1.93,0.92
3.31,4.71,1.93,0.92
3.32,4.70,1.93,0.92
3.32,4.70,1.93,0.92
3.31,4.70,1.93,0.92
3.31,4.69,1.94,0.91
3.31,4.69,1.94,0.91
3.32,4.69,1.93,0.92
3.31,4.68,1.93,0.93
3.31,4.68,1.94,0.93
3.31,4.67,1.95,0.93
3.29,4.67,1.95,0.93
3.29,4.67,1.96,0.93
3.28,4.67,1.96,0.94
3.29,4.67,1.95,0.94
3.30,4.67,1.95,0.94
3.31,4.65,1.95,0.94
3.31,4.66,1.96,0.94
3.32,4.66,1.96,0.94
3.32,4.67,1.96,0.94
3.34,4.67,1.97,0.94
3.34,4.68,1.97,0.94
3.33,4.68,1.97,0.92
3.34,4.69,1.97,0.93
3.34,4.69,1.97,0.93
3.33,4.70,1.96,0.94
3.33,4.70,1.96,0.94
3.33,4.70,1.96,0.94
3.33,4.70,1.96,0.94
3.33,4.70,1.97,0.94
3.34,4.70,1.97,0.94
3.35,4.72,1.97,0.95
3.36,4.71,1.97,0.95
3.34,4.71,1.97,0.94
3.34,4.68,1.97,0.94
3.35,4.69,1.97,0.94
3.35,4.69,1.97,0.95
3.37,4.70,1.97,0.95
3.36,4.70,1.97,0.94
3.37,4.70,2.00,0.94
3.36,4.70,1.99,0.94
3.36,4.70,1.98,0.94
3.37,4.70,1.98,0.95
3.37,4.70,1.97,0.95
3.37,4.70,1.99,0.95
3.36,4.71,2.02,0.95
3.36,4.69,2.00,0.94
3.36,4.70,1.99,0.94
3.35,4.70,1.98,0.94
3.34,4.70,1.97,0.94
3.34,4.70,1.97,0.94
3.34,4.69,1.96,0.94
3.34,4.70,1.96,0.94
3.34,4.70,1.96,0.94
3.33,4.69,1.96,0.93
3.33,4.68,1.96,0.93
3.33,4.69,1.96,0.93
3.34,4.67,1.96,0.93
3.33,4.68,1.96,0.93
3.31,4.69,1.96,0.93
3.31,4.69,1.96,0.93
3.32,4.69,1.96,0.93
3.32,4.69,1.97,0.93
3.32,4.69,1.97,0.93
3.32,4.69,1.97,0.93
3.34,4.69,1.97,0.93
3.33,4.69,1.97,0.93
3.32,4.69,1.97,0.93
3.32,4.70,1.96,0.92
3.31,4.70,1.97,0.92
3.31,4.70,1.96,0.92
3.31,4.69,1.96,0.91
3.31,4.69,1.96,0.91
3.31,4.69,1.96,0.91
3.31,4.69,1.96,0.91
3.31,4.69,1.95,0.92
3.31,4.69,1.95,0.93
3.31,4.69,1.95,0.92
3.31,4.70,1.95,0.92
3.31,4.70,1.97,0.92
3.31,4.69,1.97,0.91
3.31,4.69,1.97,0.91
3.31,4.68,1.97,0.92
3.31,4.68,1.97,0.92
3.31,4.69,1.97,0.91
3.31,4.70,1.98,0.89
3.30,4.70,1.98,0.90
3.30,4.70,1.97,0.90
3.28,4.71,1.97,0.89
3.29,4.71,1.97,0.90
3.30,4.71,1.97,0.90
3.30,4.71,1.97,0.91
3.31,4.71,1.96,0.91
3.30,4.71,1.96,0.91
3.30,4.71,1.97,0.91
3.30,4.71,1.96,0.91
3.30,4.71,1.96,0.91
3.31,4.71,1.96,0.90
3.30,4.71,1.95,0.90
3.30,4.71,1.97,0.90
3.29,4.71,1.97,0.91
3.29,4.71,1.95,0.92
3.29,4.72,1.95,0.92
3.30,4.72,1.95,0.92
3.30,4.72,1.95,0.93
3.30,4.72,1.96,0.93
3.30,4.73,1.96,0.93
3.31,4.73,1.95,0.93
3.31,4.73,1.95,0.93
3.29,4.74,1.96,0.93
3.30,4.72,1.96,0.93
3.30,4.73,1.96,0.93
3.31,4.74,1.96,0.93
3.31,4.75,1.96,0.94
3.31,4.76,1.96,0.94
3.31,4.77,1.96,0.94
3.31,4.77,1.96,0.94
3.31,4.78,1.97,0.94
3.31,4.78,1.96,0.94
3.32,4.78,1.96,0.94
3.32,4.79,1.95,0.94
3.30,4.78,1.96,0.95
3.30,4.78,1.96,0.95
3.31,4.78,1.96,0.95
3.31,4.77,1.97,0.95
3.31,4.77,1.99,0.95
3.31,4.77,1.98,0.95
3.31,4.77,1.86,0.95
3.31,4.77,1.89,0.95
3.30,4.77,1.92,0.95
3.30,4.78,1.93,0.95
3.30,4.78,1.94,0.95
3.29,4.78,1.95,0.95
3.32,4.79,1.93,0.95
3.31,4.79,1.94,0.95
3.29,4.80,1.97,0.96
3.29,4.82,1.96,0.96
3.28,4.82,1.97,0.96
3.28,4.82,1.97,0.96
3.29,4.81,1.97,0.96
3.29,4.82,1.97,0.96
3.28,4.82,1.96,0.96
3.28,4.81,1.96,0.95
3.29,4.82,1.95,0.95
3.29,4.79,1.95,0.95
3.29,4.80,1.96,0.94
3.29,4.81,1.96,0.94
3.29,4.81,1.97,0.94
3.29,4.82,1.97,0.94
3.30,4.82,1.97,0.93
3.31,4.82,1.97,0.93
3.31,4.82,1.96,0.93
3.32,4.82,1.96,0.94
3.32,4.82,1.97,0.94
3.33,4.82,1.97,0.95
3.32,4.82,1.97,0.95
3.32,4.80,1.97,0.95
3.32,4.83,1.97,0.95
3.32,4.83,1.97,0.95
3.32,4.83,1.97,0.94
3.31,4.83,1.97,0.94
3.31,4.83,1.97,0.95
3.32,4.83,1.97,0.94
3.32,4.83,1.96,0.94
3.32,4.83,1.96,0.94
3.32,4.83,1.97,0.94
3.31,4.83,1.98,0.94
3.32,4.83,1.98,0.95
3.32,4.84,1.98,0.95
3.29,4.85,1.98,0.94
3.29,4.84,1.98,0.94
3.30,4.83,1.98,0.94
3.30,4.82,1.98,0.94
3.30,4.81,1.98,0.94
3.28,4.81,1.97,0.94
3.29,4.81,1.97,0.94
3.30,4.81,1.97,0.94
3.30,4.81,1.98,0.94
3.30,4.81,1.97,0.93
3.31,4.82,1.98,0.94
3.30,4.82,1.99,0.94
3.30,4.81,1.98,0.94
3.29,4.81,1.98,0.94
3.30,4.81,1.98,0.95
3.30,4.81,1.98,0.95
3.30,4.81,1.98,0.95
3.29,4.81,1.98,0.94
3.29,4.81,1.99,0.94
3.29,4.81,1.99,0.94
3.29,4.81,1.99,0.94
3.29,4.81,2.00,0.94
3.28,4.81,2.00,0.94
3.27,4.80,1.99,0.94
3.27,4.80,1.98,0.94
3.27,4.80,1.98,0.94
3.26,4.79,1.99,0.94
3.25,4.78,1.98,0.94
3.25,4.79,1.99,0.94
3.25,4.79,1.99,0.94
3.24,4.79,2.00,0.94
3.25,4.79,2.00,0.94
3.26,4.78,2.00,0.94
3.27,4.80,2.00,0.94
3.28,4.79,2.00,0.94
3.27,4.79,1.99,0.94
3.28,4.78,1.97,0.94
3.28,4.78,1.99,0.93
3.27,4.79,2.00,0.93
3.27,4.78,2.00,0.93
3.26,4.78,2.00,0.93
3.25,4.78,1.99,0.93
3.27,4.78,1.99,0.94
3.27,4.78,2.00,0.94
3.27,4.79,1.99,0.95
3.26,4.80,1.99,0.94
3.26,4.80,2.00,0.94
3.26,4.80,2.02,0.95
3.26,4.81,2.01,0.95
3.26,4.81,2.01,0.95
3.27,4.81,2.01,0.95
3.26,4.81,2.02,0.96
3.26,4.84,2.02,0.97
3.26,4.83,2.02,0.98
3.27,4.83,2.02,0.99
3.26,4.83,2.02,0.99
3.28,4.82,2.02,0.99
3.19,4.82,2.02,0.99
3.22,4.82,2.02,1.00
3.24,4.82,2.02,1.00
3.25,4.83,2.02,0.99
3.27,4.83,2.02,0.99
3.27,4.84,2.02,0.99
3.28,4.85,2.02,1.00
3.28,4.84,2.02,1.00
3.28,4.83,2.02,1.01
3.28,4.83,2.02,1.02
3.28,4.84,2.02,1.02
3.27,4.84,2.02,1.02
3.27,4.83,2.02,1.03
3.27,4.83,2.02,1.03
3.26,4.83,2.02,1.03
3.26,4.83,2.02,1.04
3.25,4.82,2.02,1.04
