Data1, Data2
6.40,0.00
6.50,0.00
6.60,0.00
6.65,0.00
6.50,0.00
5.23,0.00
3.86,0.00
2.39,0.00
1.86,0.00
1.86,0.00
1.76,0.00
1.66,0.00
1.47,0.00
1.27,0.00
1.08,0.00
0.88,0.00
0.39,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
4.20,0.00
2.64,0.00
3.27,0.00
3.91,6.21
4.06,6.01
2.64,0.00
2.88,0.00
3.76,5.52
4.15,6.01
2.74,0.00
2.79,0.00
2.35,0.00
2.79,0.00
2.35,0.00
0.15,0.00
3.71,5.87
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.73,1.96
0.00,0.00
0.54,0.00
0.00,2.69
0.00,1.22
0.00,0.64
0.00,3.52
0.00,3.37
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,2.54
0.00,0.00
0.00,4.84
2.49,0.93
0.00,0.00
0.00,0.00
2.79,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
1.27,1.03
0.00,0.00
1.42,1.17
3.23,2.93
1.81,1.52
3.23,2.98
2.10,1.71
3.23,2.88
0.00,2.88
0.00,2.20
0.00,2.74
0.00,3.32
0.00,3.08
0.78,3.57
2.83,3.91
3.47,4.30
2.79,3.76
0.68,2.20
2.74,3.76
0.73,2.00
0.00,0.39
0.49,1.86
0.00,0.29
0.00,0.00
0.00,0.24
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
2.74,2.79
0.00,0.00
2.88,2.88
0.00,0.00
3.03,3.03
3.86,5.03
3.18,3.08
3.86,4.99
3.91,5.67
3.86,5.03
3.91,5.62
4.01,6.21
3.81,5.67
4.01,6.11
4.06,6.26
4.06,6.30
4.06,6.21
3.71,5.96
4.06,6.16
3.62,5.96
2.25,4.06
3.67,5.96
2.44,4.11
0.00,1.86
2.44,4.30
0.00,1.81
0.00,0.34
0.00,1.91
0.00,0.34
0.00,0.00
0.00,0.39
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.83
0.00,0.00
0.00,0.54
2.35,2.88
0.00,0.20
2.39,2.44
3.71,4.11
1.66,2.15
3.67,4.01
3.76,4.94
3.62,3.76
3.67,4.69
3.76,5.28
3.81,4.64
3.71,5.18
3.71,5.43
3.81,5.13
3.81,5.47
3.71,5.47
3.67,5.38
3.71,5.57
3.47,5.33
3.67,5.52
3.62,5.57
3.62,5.38
3.57,5.47
3.32,4.79
3.71,5.57
3.47,5.38
0.20,1.96
3.52,5.33
0.98,2.59
0.00,0.24
1.96,3.27
0.00,0.68
0.00,0.00
0.00,0.98
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.29
0.00,0.00
0.00,0.00
1.91,1.61
0.00,0.00
1.27,1.17
3.18,2.69
0.54,0.83
2.98,2.39
3.27,3.13
2.49,2.05
3.32,3.03
3.13,3.42
3.37,2.98
3.13,3.32
3.32,3.96
3.13,3.18
3.27,3.81
3.32,4.25
3.08,3.57
3.42,4.15
3.18,4.06
3.37,4.01
3.27,4.15
2.74,3.81
3.32,4.20
2.93,3.96
3.32,4.15
2.98,3.96
2.25,2.74
3.18,4.06
2.59,3.42
0.73,2.05
2.79,3.71
0.93,2.20
0.00,1.08
1.71,2.49
0.00,1.32
0.00,0.15
0.20,1.61
0.00,0.34
0.00,0.00
0.00,0.68
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.54
0.00,0.00
0.00,0.00
2.25,2.44
0.00,0.00
1.32,1.76
3.62,3.76
0.39,1.17
3.52,3.32
3.81,4.99
2.98,2.83
3.81,4.69
3.91,5.47
3.67,4.11
4.01,5.52
3.86,5.77
3.91,5.33
3.81,5.62
4.01,6.21
3.86,5.52
3.96,5.96
4.01,6.21
3.86,5.77
4.06,6.16
3.96,6.01
4.20,6.11
4.01,6.16
3.67,5.96
4.11,6.26
3.81,5.91
4.06,6.21
3.86,6.06
3.67,5.91
4.01,6.11
3.67,5.96
3.13,4.55
3.76,6.01
3.57,5.62
0.34,2.79
3.62,5.91
1.42,3.42
0.00,1.52
2.54,4.25
0.00,2.05
0.00,0.54
0.00,2.49
0.00,1.03
0.00,0.00
0.00,1.37
0.00,0.24
0.00,0.00
0.00,0.54
0.00,0.00
0.00,0.00
0.00,0.10
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.29
0.00,0.00
0.00,0.00
0.00,1.42
0.00,0.00
0.00,0.64
0.00,2.20
0.00,0.00
0.49,1.96
3.18,3.71
0.00,1.17
0.93,2.93
2.05,3.96
0.54,2.15
2.79,3.81
3.96,4.99
3.32,3.47
3.71,4.50
3.91,5.08
3.76,4.15
3.81,5.08
3.67,5.18
3.81,4.69
3.71,5.13
3.81,4.35
3.81,5.23
3.67,5.28
3.71,4.84
3.71,5.18
3.71,5.43
3.76,5.13
3.62,5.33
3.71,5.47
3.71,5.23
3.71,5.47
3.52,5.23
3.71,5.28
3.71,5.52
3.47,5.23
3.71,5.43
3.62,5.52
3.13,4.11
3.67,5.57
3.37,5.38
0.15,2.25
3.57,5.52
1.66,3.18
0.00,0.68
3.27,4.35
0.00,1.17
0.00,0.00
0.49,2.44
0.00,0.00
0.00,0.00
0.00,0.88
0.00,0.00
0.00,1.47
0.00,0.05
0.00,0.00
0.00,0.24
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.10
0.00,0.00
0.00,0.00
1.81,1.52
0.00,0.00
1.03,1.03
0.00,0.00
0.20,0.34
2.79,2.15
0.00,0.00
2.05,1.71
3.27,2.88
1.27,1.32
3.18,2.64
3.13,3.13
2.88,2.30
3.18,2.98
3.18,3.47
3.37,2.88
3.18,3.32
3.47,3.91
3.18,3.23
3.27,3.76
3.37,4.15
3.23,3.52
3.37,4.11
3.18,4.01
3.27,3.96
3.32,4.15
2.74,3.76
3.27,4.20
2.93,3.81
1.61,2.64
3.08,4.01
2.44,3.08
0.44,1.91
2.69,3.62
0.78,2.05
2.79,3.81
1.37,2.35
0.34,1.03
2.00,2.00
0.59,1.08
0.00,0.15
0.93,1.42
0.00,0.34
0.00,0.00
0.20,0.64
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.15,0.78
0.00,0.00
0.00,0.39
2.39,2.39
0.00,0.00
1.96,2.10
0.00,0.00
2.10,2.20
3.76,4.25
0.93,1.52
3.37,3.13
3.76,4.50
3.52,3.52
3.91,5.08
3.81,5.62
3.76,4.89
3.81,5.47
3.76,5.23
4.01,5.52
3.86,5.72
4.11,6.26
3.86,5.77
4.15,6.26
3.91,6.11
4.11,6.11
4.01,6.16
3.67,5.96
4.06,6.21
3.76,6.01
3.57,5.23
3.81,6.01
3.62,5.77
0.49,2.83
3.62,5.87
1.12,3.32
0.00,1.27
2.25,4.01
0.00,1.71
3.23,4.69
0.00,2.25
0.00,0.54
0.24,2.79
0.00,1.03
0.00,0.00
0.00,1.17
0.00,0.00
0.00,0.00
0.00,0.29
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.73
0.00,0.00
0.00,0.10
1.91,2.39
0.00,0.00
0.68,2.15
2.69,3.57
0.05,1.66
2.20,3.27
0.00,1.27
1.56,2.83
3.52,4.35
1.17,2.54
3.08,3.86
3.86,4.59
2.59,3.67
3.76,4.55
3.86,4.84
3.57,4.35
3.86,4.79
3.67,4.94
3.81,4.74
3.71,4.94
3.67,5.13
3.76,4.89
3.67,5.08
3.67,5.13
3.67,5.03
3.62,5.13
3.47,5.08
3.67,5.13
3.52,5.08
2.88,3.86
3.57,5.08
3.37,4.64
0.24,2.10
3.37,5.03
1.08,2.88
0.00,0.88
2.25,3.42
0.00,1.22
3.27,4.11
0.00,1.76
0.00,0.34
0.49,2.30
0.00,0.64
0.00,0.00
0.00,0.98
0.00,0.00
0.00,0.00
0.00,0.15
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.49,0.59
0.00,0.00
0.00,0.15
1.66,1.42
0.00,0.00
1.03,0.98
2.69,1.96
0.39,0.49
2.15,1.71
2.93,2.25
1.52,1.22
2.83,2.05
3.08,2.44
2.49,2.00
3.08,2.30
3.13,2.64
3.08,2.15
3.27,2.74
3.18,2.93
3.03,2.35
3.27,2.74
3.18,2.98
3.13,2.64
3.18,2.98
2.93,2.83
3.23,2.98
3.03,2.98
3.18,2.88
3.13,2.98
2.83,2.79
3.18,2.98
2.88,2.88
2.15,2.05
3.08,2.98
2.64,2.74
1.17,1.52
2.79,2.79
1.37,1.71
0.39,0.88
2.25,2.00
0.78,1.22
0.00,0.24
0.98,1.47
0.00,0.44
0.00,0.00
0.29,0.78
0.00,0.00
0.00,0.00
0.00,0.05
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.88,1.37
0.00,0.00
0.05,0.68
2.59,2.54
0.00,0.15
1.81,2.00
3.67,3.57
1.03,1.47
3.27,3.08
3.76,4.25
2.64,2.49
3.71,3.86
3.71,4.45
3.62,3.47
3.86,4.45
3.52,4.64
3.81,4.20
3.62,4.55
3.71,4.99
3.76,4.55
3.67,4.84
3.81,4.45
3.62,4.64
3.86,5.23
3.67,4.55
3.71,4.94
3.91,5.43
3.62,4.94
3.91,5.38
3.81,5.43
3.71,5.18
3.86,5.43
3.62,5.33
3.91,5.38
3.71,5.38
3.57,5.33
3.81,5.43
3.62,5.38
3.47,5.28
3.67,5.33
3.47,5.33
2.54,4.06
3.57,5.33
3.42,4.89
0.88,2.93
3.47,5.28
2.00,3.71
0.00,2.25
3.08,4.40
0.44,2.69
0.00,1.37
1.32,3.27
0.00,2.00
2.35,3.86
0.00,2.35
0.00,1.27
0.83,2.88
0.00,1.56
0.00,0.88
0.00,2.10
0.00,1.03
0.00,0.73
0.00,1.27
0.00,0.78
0.00,0.49
0.00,0.83
0.00,0.64
0.00,0.24
0.00,0.73
0.00,0.44
0.00,0.10
0.00,0.49
0.00,0.15
0.00,0.34
0.00,0.24
0.00,0.24
0.00,0.83
0.00,0.24
0.00,0.49
0.54,2.15
0.00,0.39
0.00,1.66
2.20,3.23
0.00,1.56
1.81,2.88
0.00,1.03
1.27,2.54
3.18,4.06
0.93,2.30
2.83,3.86
3.71,4.64
2.54,3.57
3.81,4.45
3.76,4.84
3.71,4.40
3.86,4.84
3.62,4.99
3.81,4.74
3.67,4.99
3.57,5.13
3.67,4.99
3.62,5.08
3.47,5.08
3.62,5.03
3.47,5.08
3.18,4.01
3.57,5.08
3.32,4.59
0.00,1.81
3.32,4.94
0.20,2.10
0.00,0.49
0.68,2.49
0.00,0.64
0.00,0.00
0.00,0.78
0.00,0.00
0.00,0.88
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
