top, topMid, botMid, bot
-0.00,-0.01,0.00,-0.01
-0.00,1.42,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,1.43,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,1.44,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,1.45,0.00,-0.01
-0.00,-0.01,0.00,-0.01
0.02,1.45,0.00,-0.01
0.00,-0.01,0.00,-0.01
-0.00,1.47,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,1.49,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,1.50,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,-0.01,0.01,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,-0.01,0.01,-0.01
-0.00,-0.01,0.00,-0.01
0.00,1.54,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,-0.02,0.00,-0.01
-0.00,-0.02,0.00,-0.01
0.01,-0.01,0.00,-0.01
0.00,-0.02,0.00,-0.01
-0.00,1.58,0.00,-0.01
-0.00,-0.02,0.00,-0.01
0.00,1.57,0.00,-0.01
-0.00,-0.02,0.00,-0.01
0.00,1.57,0.00,-0.01
0.00,-0.02,0.00,-0.01
0.00,1.57,0.00,-0.01
-0.00,-0.02,0.00,-0.01
-0.00,1.56,0.00,-0.01
-0.00,-0.02,0.00,-0.01
-0.00,1.58,0.00,-0.01
-0.00,-0.02,0.00,-0.01
0.00,1.60,0.00,-0.01
-0.00,-0.02,0.00,-0.01
-0.00,-0.00,0.00,-0.01
-0.00,-0.02,0.00,-0.01
-0.00,1.60,0.00,-0.01
-0.00,-0.02,0.00,-0.01
-0.00,-0.01,0.00,-0.01
0.00,-0.02,0.00,-0.01
-0.00,1.61,0.00,-0.01
-0.00,-0.02,0.00,-0.01
0.00,1.61,0.00,-0.01
-0.00,-0.02,0.00,-0.01
-0.00,1.61,0.00,-0.01
-0.00,-0.02,0.00,-0.01
-0.00,1.64,0.00,-0.01
-0.00,-0.02,0.00,-0.01
-0.00,2.66,0.00,-0.01
-0.00,-0.02,0.00,-0.01
-0.00,-0.00,0.01,-0.01
-0.00,-0.02,0.00,-0.01
-0.00,1.60,0.00,-0.01
-0.00,-0.02,0.00,-0.01
-0.00,1.60,0.00,-0.01
-0.00,-0.02,0.00,-0.01
-0.00,0.00,0.00,-0.01
-0.00,-0.02,0.00,-0.01
-0.00,2.61,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,1.56,0.00,-0.01
-0.00,-0.02,0.00,-0.01
0.01,1.43,0.00,-0.01
-0.00,-0.01,0.00,-0.01
0.00,1.54,0.00,-0.01
0.00,-0.01,0.00,-0.01
-0.00,1.54,0.00,-0.01
-0.00,-0.01,0.00,-0.01
0.00,0.00,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,2.50,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,1.39,0.00,-0.01
-0.00,-0.01,0.00,-0.01
0.00,2.52,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,0.00,0.00,-0.01
-0.00,-0.01,0.00,-0.01
0.00,2.42,0.00,-0.01
-0.00,-0.01,0.00,-0.01
0.00,1.46,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,2.47,0.00,-0.01
-0.00,-0.01,0.00,-0.01
0.01,1.30,0.00,-0.01
-0.00,-0.01,0.00,-0.01
0.00,1.39,0.00,-0.01
-0.00,0.01,0.00,-0.01
0.00,2.38,0.00,-0.01
-0.00,-0.01,0.00,-0.01
0.00,2.35,0.00,-0.01
-0.00,-0.01,0.00,-0.01
0.00,2.36,0.00,-0.01
-0.00,-0.01,0.00,-0.01
0.00,2.36,0.00,-0.01
-0.00,-0.01,0.00,-0.01
0.00,2.32,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,2.33,0.00,-0.01
-0.00,-0.01,0.00,-0.01
0.00,2.28,0.00,-0.01
-0.00,-0.01,0.00,-0.01
-0.00,2.29,0.00,1.60
-0.00,-0.01,0.00,-0.01
-0.00,2.28,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.27,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,2.27,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,2.22,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,1.58
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.01,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.01,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,1.54,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.00,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.01,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.01,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.01,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.01,-0.01,0.01,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.01,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.01,-0.02
0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,1.33,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.48,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.52,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.53,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,1.42,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,2.57,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.48,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.50,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,2.47,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.51,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.49,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.47,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.02,1.36,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,1.35,0.01,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.45,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.42,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.44,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.01,1.30,0.00,-0.02
0.00,0.04,0.00,-0.02
0.00,2.39,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,2.42,0.00,-0.02
-0.00,0.04,0.00,-0.02
0.01,1.32,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.01,1.28,0.01,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.33,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.35,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.35,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.31,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,1.24,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.29,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,2.27,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.30,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.28,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.27,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.27,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.26,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.28,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,2.29,0.00,-0.02
-0.00,0.04,0.00,-0.02
0.01,1.21,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.26,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.21,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,2.22,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,2.20,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.19,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.23,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,2.21,0.00,-0.02
-0.00,-0.01,0.00,-0.02
-0.00,2.23,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.22,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,2.22,0.00,-0.02
-0.00,-0.01,0.00,-0.02
0.00,1.19,0.00,-0.01
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.01,-0.01
-0.00,-0.01,0.00,-0.02
0.00,-0.01,0.01,-0.01
-0.00,-0.01,0.00,-0.02
0.00,0.00,0.01,-0.01
-0.00,-0.01,0.00,-0.02
0.01,0.00,0.02,-0.00
-0.00,-0.01,0.00,-0.02
0.02,0.01,0.02,-0.02
0.00,-0.01,0.00,-0.02
0.71,1.12,0.01,-0.01
0.00,-0.01,0.00,-0.02
1.19,0.01,0.02,1.18
0.00,-0.01,0.00,-0.02
1.26,1.80,0.72,-0.00
0.00,-0.01,0.00,-0.02
1.33,1.91,0.83,1.62
0.01,0.00,0.00,-0.01
1.45,1.97,1.28,2.04
0.02,0.01,0.03,-0.01
1.55,1.98,1.46,1.27
0.80,0.01,0.02,-0.01
2.02,2.02,1.56,1.27
0.82,1.12,0.82,-0.00
2.07,2.55,2.05,2.10
2.36,1.10,0.82,0.00
2.81,2.56,2.01,2.15
2.53,1.08,2.17,0.01
2.74,2.54,2.51,2.20
2.47,2.78,2.27,1.23
2.69,3.10,2.44,2.70
2.43,2.83,2.07,1.20
2.66,2.96,2.14,2.78
2.40,2.63,1.89,3.09
2.69,2.78,2.06,3.33
2.54,2.52,1.83,3.05
2.70,2.62,1.91,3.06
2.64,2.35,1.81,2.68
2.96,2.49,1.99,2.69
2.76,2.30,1.78,2.47
2.97,2.45,1.93,2.44
3.00,2.30,1.87,2.26
3.32,2.56,2.10,2.41
3.25,2.43,1.95,2.15
3.52,2.75,2.26,2.34
3.42,2.64,2.02,2.22
3.59,2.86,2.11,2.36
3.57,2.76,2.10,2.32
3.81,3.07,2.40,2.56
3.61,2.97,2.28,2.40
3.79,3.28,2.57,2.74
3.71,3.19,2.35,2.64
3.99,3.46,2.64,2.83
3.78,3.31,2.46,2.59
3.89,3.63,2.75,2.91
3.75,3.53,2.56,2.76
3.96,3.80,2.86,3.04
3.88,3.65,2.78,2.88
3.98,3.77,2.93,3.00
4.03,3.77,2.91,2.94
4.28,4.09,3.15,3.10
4.19,3.98,2.96,2.94
4.37,4.11,3.14,2.98
4.14,4.06,3.11,2.88
4.26,4.17,3.25,3.05
4.17,4.13,3.05,2.91
4.40,4.44,3.33,3.15
4.15,4.28,3.16,2.97
4.35,4.62,3.39,3.18
4.18,4.57,3.18,3.02
4.34,4.73,3.28,3.07
4.27,4.70,3.20,3.06
4.52,5.00,3.40,3.29
4.32,4.75,3.33,3.06
4.55,5.05,3.60,3.25
4.39,4.89,3.49,3.12
4.59,5.08,3.80,3.26
4.34,4.99,3.57,3.12
4.54,5.30,3.79,3.26
4.37,5.04,3.64,3.07
4.59,5.34,3.84,3.25
4.44,5.14,3.58,3.12
4.67,5.43,3.73,3.32
4.43,5.29,3.51,3.15
4.53,5.48,3.80,3.30
4.31,5.33,3.59,3.13
4.49,5.57,3.88,3.28
4.33,5.35,3.67,3.09
4.54,5.58,3.87,3.26
4.28,5.33,3.71,3.08
4.44,5.44,3.85,3.11
4.42,5.27,3.75,2.98
4.52,5.43,3.78,3.11
4.48,5.16,3.70,3.04
4.56,5.23,3.76,3.06
4.41,5.20,3.72,3.00
4.56,5.37,3.78,3.15
4.43,5.44,3.76,3.06
4.64,5.57,4.00,3.25
4.46,5.40,3.73,2.99
4.61,5.61,3.97,3.25
4.47,5.42,3.76,2.97
4.59,5.71,4.05,3.18
4.50,5.53,3.87,3.02
4.72,5.83,4.04,3.22
4.48,5.67,3.88,3.07
4.68,5.91,4.09,3.21
4.57,5.71,3.91,3.03
4.73,6.01,4.11,3.28
4.54,5.80,3.89,3.10
4.75,6.06,4.07,3.27
4.53,5.90,3.90,3.12
4.74,6.15,4.13,3.34
4.43,6.02,3.94,3.07
4.33,5.87,3.84,2.94
4.51,5.97,3.84,2.92
4.30,5.84,3.78,2.83
4.54,6.03,3.75,2.85
4.38,5.91,3.71,2.80
4.53,6.10,3.75,2.87
4.41,5.94,3.70,2.83
4.59,6.10,3.80,2.88
4.42,5.97,3.80,2.83
4.59,6.11,3.88,2.86
4.46,5.98,3.78,2.83
4.58,6.19,3.90,2.81
4.40,6.10,3.79,2.81
4.60,6.26,3.81,2.87
4.48,6.16,3.78,2.84
4.62,6.36,3.77,2.81
4.47,6.25,3.74,2.74
4.65,6.38,3.86,2.78
4.50,6.21,3.86,2.78
4.60,6.34,3.98,2.86
4.50,6.24,3.92,2.82
4.61,6.37,3.99,2.84
4.48,6.27,3.97,2.78
4.61,6.41,4.02,2.85
4.49,6.36,3.97,2.81
4.75,6.49,3.96,2.81
4.60,6.40,3.93,2.75
4.74,6.54,4.01,2.80
4.61,6.43,3.95,2.82
4.77,6.48,4.02,2.82
4.65,6.39,3.98,2.79
4.72,6.46,3.99,2.77
4.58,6.38,3.96,2.69
4.76,6.52,4.01,2.77
4.64,6.41,3.96,2.77
4.77,6.55,3.92,2.82
4.63,6.43,3.88,2.83
4.79,6.46,3.89,2.90
4.61,6.35,3.88,2.85
4.81,6.38,3.91,2.92
4.62,6.38,3.88,2.86
4.74,6.42,3.95,2.84
4.58,6.37,3.90,2.79
4.76,6.38,3.92,2.88
4.60,6.36,3.86,2.85
4.85,6.43,3.89,2.84
4.69,6.37,3.84,2.81
4.81,6.41,3.88,2.77
4.67,6.38,3.81,2.74
4.78,6.46,3.81,2.77
4.63,6.40,3.78,2.74
4.76,6.43,3.86,2.79
4.62,6.41,3.82,2.69
4.88,6.47,3.84,2.71
4.72,6.42,3.84,2.65
4.83,6.46,3.85,2.74
4.72,6.41,3.83,2.73
4.92,6.46,3.89,2.80
4.74,6.38,3.88,2.77
4.88,6.39,3.95,2.78
4.72,6.36,3.90,2.71
4.90,6.40,3.92,2.77
4.79,6.38,3.88,2.76
4.86,6.51,3.94,2.81
4.73,6.47,3.80,2.73
4.88,6.54,3.83,2.72
4.73,6.51,3.73,2.70
4.91,6.58,3.80,2.72
4.75,6.49,3.80,2.72
4.91,6.45,3.90,2.79
4.75,6.45,3.85,2.68
4.94,6.50,3.85,2.77
4.83,6.45,3.83,2.73
4.94,6.51,3.86,2.79
4.80,6.45,3.84,2.74
4.89,6.48,3.90,2.76
4.66,6.43,3.88,2.75
4.78,6.40,3.98,2.81
4.65,6.39,3.88,2.77
4.83,6.43,3.88,2.83
4.72,6.39,3.85,2.75
4.79,6.41,3.90,2.69
4.66,6.36,3.81,2.68
4.83,6.35,3.89,2.69
4.68,6.31,3.84,2.66
4.80,6.44,3.89,2.68
4.65,6.39,3.82,2.69
4.80,6.38,3.90,2.73
4.69,6.33,3.85,2.67
4.83,6.43,3.84,2.72
4.68,6.36,3.80,2.64
4.84,6.38,3.89,2.63
4.73,6.33,3.86,2.59
4.87,6.43,3.90,2.62
4.71,6.36,3.89,2.58
4.83,6.42,3.99,2.58
4.60,6.37,3.90,2.58
4.76,6.35,3.89,2.66
4.61,6.35,3.91,2.62
4.75,6.44,3.89,2.68
4.57,6.43,3.86,2.69
4.72,6.40,3.96,2.83
4.59,6.41,3.89,2.75
4.76,6.47,3.95,2.76
4.63,6.41,3.88,2.69
4.77,6.48,3.94,2.74
4.63,6.48,3.90,2.60
4.77,6.49,3.93,2.66
4.66,6.38,3.88,2.63
4.86,6.47,3.88,2.66
4.59,6.42,3.88,2.64
4.77,6.42,3.98,2.75
4.65,6.41,3.95,2.73
4.79,6.41,3.96,2.68
4.67,6.39,3.91,2.69
4.81,6.48,3.93,2.77
4.67,6.43,3.91,2.73
4.92,6.53,3.93,2.69
4.71,6.49,3.87,2.65
4.85,6.53,3.92,2.71
4.72,6.46,3.88,2.69
4.86,6.53,3.85,2.68
4.74,6.49,3.83,2.59
4.91,6.60,3.93,2.57
4.78,6.57,3.90,2.57
4.88,6.60,4.03,2.66
4.77,6.52,3.99,2.62
4.96,6.60,4.00,2.68
4.77,6.55,3.93,2.69
4.90,6.48,4.02,2.73
4.70,6.44,3.97,2.69
4.87,6.51,3.97,2.66
4.69,6.46,3.90,2.63
4.87,6.56,3.89,2.58
4.72,6.50,3.93,2.57
4.89,6.59,3.94,2.60
4.80,6.53,3.90,2.57
4.89,6.51,3.94,2.65
4.78,6.49,3.85,2.62
4.95,6.52,3.94,2.61
4.78,6.49,3.85,2.57
4.97,6.54,3.92,2.56
4.83,6.50,3.92,2.54
5.00,6.57,3.89,2.54
4.83,6.49,3.86,2.55
5.00,6.49,3.90,2.60
4.83,6.39,3.88,2.55
4.93,6.53,3.98,2.65
4.73,6.47,3.95,2.65
4.88,6.49,3.91,2.69
4.82,6.45,3.92,2.64
4.96,6.45,3.91,2.71
4.78,6.47,3.88,2.59
4.89,6.58,3.96,2.62
4.73,6.53,3.92,2.60
4.92,6.51,3.98,2.64
4.75,6.52,3.94,2.63
4.88,6.54,4.02,2.63
4.84,6.48,3.93,2.60
5.03,6.55,3.97,2.66
4.85,6.47,3.92,2.66
4.98,6.46,3.91,2.77
4.86,6.43,3.86,2.73
4.97,6.40,3.96,2.74
4.80,6.39,3.90,2.64
5.01,6.49,3.88,2.71
4.81,6.46,3.81,2.64
4.91,6.48,3.87,2.69
4.75,6.46,3.86,2.65
4.92,6.43,3.99,2.62
4.66,6.41,3.86,2.61
4.83,6.52,3.82,2.64
4.74,6.46,3.79,2.60
4.89,6.50,3.91,2.65
4.76,6.44,3.91,2.61
4.92,6.53,3.79,2.71
4.83,6.51,3.77,2.70
4.99,6.49,3.90,2.66
4.88,6.37,3.87,2.60
4.94,6.53,3.85,2.61
4.75,6.49,3.83,2.58
4.95,6.60,3.90,2.65
4.86,6.55,3.86,2.60
4.87,6.59,3.97,2.66
4.72,6.56,3.93,2.63
4.90,6.65,3.98,2.74
4.77,6.58,3.97,2.65
4.95,6.60,4.03,2.65
4.76,6.54,3.98,2.61
4.93,6.57,3.98,2.75
4.82,6.52,3.92,2.70
4.94,6.50,3.96,2.70
4.79,6.53,3.93,2.62
4.95,6.46,4.03,2.60
4.83,6.43,3.97,2.57
4.94,6.48,4.04,2.67
4.80,6.46,3.96,2.61
5.04,6.54,4.01,2.61
4.88,6.48,3.95,2.56
5.01,6.50,3.97,2.63
4.84,6.44,3.92,2.61
4.99,6.46,3.99,2.64
4.82,6.46,3.96,2.63
4.98,6.59,3.92,2.72
4.83,6.51,3.90,2.68
4.98,6.58,3.96,2.71
4.83,6.53,3.93,2.60
5.06,6.52,4.00,2.69
4.87,6.48,3.93,2.65
5.01,6.48,4.01,2.64
4.86,6.38,3.95,2.63
4.96,6.38,4.05,2.64
4.81,6.41,3.98,2.61
4.99,6.53,3.95,2.71
4.88,6.47,3.90,2.69
4.93,6.51,3.93,2.70
4.80,6.42,3.88,2.67
4.96,6.52,3.96,2.74
4.81,6.49,3.93,2.66
4.92,6.55,4.03,2.72
4.75,6.49,3.94,2.68
4.92,6.45,3.92,2.80
4.75,6.55,3.92,2.75
4.90,6.58,4.01,2.74
4.78,6.48,3.93,2.70
5.00,6.54,3.93,2.73
4.90,6.47,3.89,2.68
5.01,6.45,3.98,2.70
4.85,6.33,3.93,2.70
5.07,6.37,4.03,2.75
4.87,6.29,3.98,2.70
4.92,6.39,3.98,2.69
4.77,6.35,3.97,2.65
4.96,6.34,4.08,2.71
4.85,6.33,4.02,2.68
5.02,6.45,4.00,2.78
4.83,6.42,3.95,2.74
4.95,6.44,3.98,2.73
4.75,6.37,3.89,2.73
4.94,6.47,3.94,2.77
4.77,6.39,3.84,2.69
4.94,6.36,3.96,2.75
4.78,6.31,3.90,2.72
5.02,6.36,3.92,2.78
4.83,6.30,3.88,2.75
4.97,6.38,3.89,2.74
4.77,6.35,3.90,2.72
4.95,6.37,3.97,2.74
4.78,6.33,3.94,2.67
4.94,6.38,3.99,2.77
4.79,6.29,3.95,2.79
4.93,6.36,4.05,2.78
4.78,6.25,3.97,2.77
4.92,6.35,3.89,2.88
4.78,6.28,3.78,2.79
4.98,6.36,3.86,2.87
4.80,6.31,3.82,2.81
5.01,6.39,3.91,2.86
4.81,6.30,3.85,2.82
4.95,6.32,3.93,2.79
4.79,6.23,3.93,2.74
4.99,6.24,3.96,2.83
4.80,6.27,3.91,2.82
4.91,6.32,3.91,2.82
4.79,6.24,3.89,2.79
4.89,6.22,3.99,2.77
4.76,6.25,3.94,2.76
4.84,6.31,3.91,2.77
4.75,6.23,3.87,2.75
4.96,6.24,3.92,2.76
4.82,6.13,3.89,2.73
4.93,6.19,3.96,2.84
4.75,6.14,3.95,2.80
4.90,6.23,3.98,2.89
4.82,6.13,3.98,2.84
4.88,6.10,4.05,2.85
4.77,6.04,4.01,2.80
4.91,6.05,4.02,2.91
4.75,5.97,3.93,2.87
4.92,6.08,3.96,2.92
4.71,6.05,3.93,2.88
4.90,6.12,3.99,2.87
4.79,6.09,3.94,2.85
4.84,6.18,4.03,2.91
4.69,6.13,3.95,2.89
4.89,6.15,4.03,2.88
4.71,6.07,3.98,2.87
4.88,6.20,3.97,2.89
4.74,6.13,3.94,2.85
4.93,6.20,3.98,2.87
4.78,6.10,3.94,2.78
4.90,6.12,4.03,2.77
4.74,6.06,4.01,2.76
4.88,6.22,3.98,2.87
