top, topMid, botMid, bot
1.35,2.56,1.74,0.84
1.37,2.61,1.77,0.85
1.38,2.64,1.79,0.86
1.39,2.70,1.85,0.92
1.39,2.74,1.89,0.95
1.39,2.79,1.94,0.98
1.39,2.86,1.99,1.02
1.41,2.93,2.03,1.06
1.44,3.02,2.07,1.11
1.48,3.11,2.12,1.15
1.54,3.21,2.18,1.20
1.61,3.31,2.25,1.27
1.68,3.43,2.34,1.35
1.76,3.55,2.45,1.43
1.85,3.68,2.57,1.51
1.94,3.83,2.69,1.59
2.02,3.96,2.81,1.67
2.10,4.08,2.95,1.76
2.16,4.17,3.11,1.83
2.19,4.21,3.19,1.87
2.27,4.30,3.45,1.96
2.31,4.35,3.60,2.02
2.34,4.40,3.74,2.09
2.37,4.46,3.87,2.15
2.40,4.52,3.99,2.21
2.43,4.58,4.08,2.27
2.46,4.65,4.16,2.35
2.49,4.72,4.22,2.43
2.50,4.76,4.24,2.47
2.57,4.87,4.32,2.59
2.62,4.95,4.36,2.67
2.67,5.04,4.40,2.73
2.71,5.11,4.43,2.77
2.75,5.17,4.46,2.81
2.78,5.25,4.50,2.85
2.82,5.33,4.53,2.88
2.84,5.38,4.54,2.89
2.89,5.57,4.59,2.91
2.95,5.69,4.63,2.93
3.01,5.80,4.68,2.95
3.07,5.92,4.72,2.97
3.14,6.01,4.75,2.99
3.21,6.10,4.77,3.01
3.29,6.19,4.78,3.01
3.33,6.24,4.79,3.01
3.42,6.39,4.80,2.97
3.51,6.48,4.81,2.94
3.64,6.59,4.81,2.89
3.75,6.73,4.82,2.84
3.84,6.88,4.83,2.80
3.91,7.03,4.85,2.75
3.97,7.21,4.88,2.71
4.00,7.30,4.90,2.70
4.08,7.57,4.95,2.66
4.12,7.74,4.97,2.63
4.17,7.89,4.99,2.61
4.22,8.02,5.02,2.60
4.26,8.12,5.04,2.60
4.31,8.20,5.08,2.61
4.36,8.26,5.15,2.63
4.38,8.28,5.17,2.65
4.45,8.36,5.26,2.71
4.48,8.40,5.29,2.75
4.51,8.45,5.32,2.76
4.54,8.49,5.33,2.77
4.57,8.53,5.34,2.77
4.59,8.58,5.35,2.77
4.61,8.67,5.36,2.77
4.62,8.77,5.36,2.77
4.62,8.88,5.37,2.78
4.64,9.00,5.38,2.79
4.65,9.11,5.40,2.79
4.66,9.20,5.41,2.79
4.68,9.27,5.41,2.78
4.69,9.36,5.41,2.78
4.72,9.44,5.41,2.76
4.74,9.52,5.41,2.72
4.76,9.65,5.41,2.69
4.78,9.79,5.42,2.69
4.79,9.93,5.44,2.69
4.81,10.05,5.46,2.71
4.83,10.13,5.48,2.73
4.84,10.17,5.50,2.75
4.86,10.19,5.53,2.79
4.87,10.20,5.54,2.81
4.89,10.23,5.56,2.85
4.91,10.26,5.57,2.87
4.93,10.29,5.58,2.88
4.95,10.32,5.58,2.89
4.97,10.38,5.59,2.89
4.99,10.41,5.59,2.89
5.03,10.52,5.60,2.91
5.04,10.58,5.61,2.92
5.07,10.65,5.62,2.94
5.10,10.72,5.62,2.96
5.13,10.77,5.64,3.00
5.15,10.81,5.64,3.02
5.18,10.84,5.64,3.06
5.21,10.88,5.64,3.08
5.23,10.93,5.65,3.11
5.25,10.99,5.65,3.13
5.27,11.05,5.66,3.16
5.29,11.10,5.66,3.18
5.29,11.13,5.67,3.19
5.38,11.14,5.67,3.20
5.44,11.15,5.68,3.21
5.48,11.17,5.68,3.21
5.52,11.18,5.68,3.21
5.55,11.22,5.68,3.21
5.57,11.25,5.69,3.20
5.61,11.28,5.69,3.20
5.64,11.35,5.70,3.20
5.67,11.42,5.71,3.20
5.70,11.50,5.73,3.21
5.74,11.57,5.74,3.22
5.77,11.63,5.74,3.24
5.79,11.68,5.75,3.26
5.81,11.71,5.75,3.28
5.85,11.75,5.76,3.30
5.88,11.79,5.78,3.32
5.90,11.83,5.79,3.35
5.93,11.89,5.80,3.37
5.96,11.96,5.82,3.39
5.99,12.05,5.83,3.41
6.01,12.14,5.85,3.43
6.03,12.23,5.87,3.44
6.03,12.29,5.88,3.46
6.04,12.32,5.89,3.48
6.04,12.34,5.89,3.51
6.04,12.35,5.90,3.53
6.05,12.36,5.90,3.54
6.07,12.38,5.89,3.55
6.09,12.40,5.89,3.55
6.12,12.47,5.90,3.56
6.15,12.55,5.90,3.56
6.17,12.62,5.90,3.56
6.20,12.67,5.90,3.56
6.23,12.72,5.91,3.56
6.25,12.79,5.91,3.57
6.27,12.89,5.92,3.57
6.29,12.96,5.93,3.59
6.31,13.03,5.94,3.60
6.32,13.08,5.95,3.61
6.32,13.10,5.96,3.63
6.33,13.11,5.97,3.63
6.34,13.13,5.97,3.64
6.34,13.14,5.96,3.64
6.36,13.15,5.96,3.64
6.39,13.15,5.95,3.64
6.41,13.16,5.95,3.65
6.42,13.17,5.95,3.65
6.44,13.21,5.96,3.65
6.45,13.22,5.96,3.65
6.45,13.21,5.95,3.64
6.45,13.20,5.95,3.64
6.46,13.20,5.94,3.64
6.46,13.20,5.93,3.64
6.47,13.20,5.94,3.63
6.48,13.21,5.94,3.63
6.49,13.22,5.94,3.63
6.50,13.23,5.94,3.63
6.51,13.21,5.94,3.63
6.52,13.18,5.94,3.63
6.53,13.18,5.94,3.63
6.53,13.17,5.94,3.63
6.53,13.18,5.95,3.63
6.52,13.19,5.94,3.63
6.53,13.20,5.95,3.63
6.53,13.21,5.94,3.63
6.53,13.21,5.95,3.63
6.53,13.21,5.97,3.63
6.53,13.21,5.96,3.63
6.53,13.21,5.95,3.63
6.54,13.22,5.95,3.63
6.55,13.22,5.94,3.63
6.55,13.22,5.94,3.63
6.59,13.25,5.95,3.63
6.60,13.27,5.95,3.64
6.62,13.29,5.96,3.64
6.63,13.30,5.96,3.65
6.65,13.32,5.96,3.66
6.66,13.33,5.97,3.66
6.68,13.33,5.96,3.67
6.70,13.32,5.96,3.68
6.71,13.31,5.96,3.68
6.73,13.32,5.96,3.68
6.73,13.32,5.97,3.68
6.74,13.32,5.97,3.69
6.74,13.32,5.97,3.69
6.75,13.30,5.96,3.69
6.75,13.26,5.96,3.69
6.76,13.24,5.95,3.69
6.76,13.23,5.94,3.69
6.78,13.23,5.94,3.69
6.79,13.23,5.94,3.69
6.80,13.23,5.94,3.69
6.81,13.24,5.94,3.69
6.82,13.24,5.94,3.69
6.82,13.24,5.94,3.69
6.83,13.24,5.94,3.69
6.83,13.23,5.94,3.69
6.83,13.23,5.94,3.69
6.83,13.24,5.94,3.69
6.82,13.18,5.93,3.68
6.81,13.14,5.92,3.67
6.81,13.07,5.90,3.66
6.79,12.98,5.89,3.64
6.78,12.87,5.87,3.62
6.76,12.74,5.85,3.60
6.75,12.64,5.83,3.58
6.73,12.53,5.82,3.57
6.72,12.38,5.80,3.57
6.69,12.21,5.78,3.56
6.65,11.96,5.75,3.55
6.63,11.81,5.73,3.55
6.57,11.35,5.67,3.53
6.54,11.15,5.64,3.52
6.53,11.03,5.62,3.50
6.53,10.98,5.61,3.48
6.53,10.97,5.61,3.46
6.53,10.99,5.61,3.44
6.52,11.00,5.62,3.43
6.49,11.02,5.62,3.42
6.46,11.02,5.62,3.41
6.42,11.02,5.62,3.40
6.41,11.04,5.63,3.39
6.40,11.07,5.63,3.39
6.40,11.10,5.64,3.38
6.41,11.13,5.65,3.38
6.42,11.15,5.66,3.38
6.41,11.17,5.66,3.38
6.39,11.17,5.66,3.38
6.38,11.17,5.66,3.38
6.41,11.16,5.66,3.38
6.42,11.16,5.67,3.38
6.43,11.17,5.67,3.39
6.43,11.20,5.67,3.40
6.44,11.22,5.68,3.40
6.43,11.22,5.68,3.40
6.41,11.22,5.68,3.41
6.39,11.18,5.68,3.41
6.37,11.10,5.67,3.41
6.38,11.03,5.66,3.41
6.39,10.99,5.66,3.41
6.40,10.97,5.65,3.41
6.41,10.96,5.65,3.39
6.42,10.97,5.65,3.39
6.42,10.97,5.65,3.39
6.40,10.98,5.65,3.40
6.39,10.96,5.64,3.40
6.37,10.90,5.63,3.40
6.36,10.82,5.61,3.39
6.36,10.75,5.59,3.39
6.36,10.73,5.58,3.39
6.49,10.69,5.57,3.39
6.58,10.69,5.57,3.39
6.61,10.70,5.57,3.39
6.67,10.71,5.57,3.39
6.69,10.70,5.57,3.40
6.70,10.66,5.57,3.39
6.70,10.58,5.56,3.39
6.70,10.51,5.55,3.38
6.70,10.46,5.54,3.37
6.70,10.44,5.53,3.37
6.70,10.44,5.53,3.36
6.70,10.44,5.53,3.36
6.69,10.44,5.53,3.36
6.69,10.43,5.54,3.36
6.67,10.43,5.54,3.35
6.67,10.43,5.54,3.35
6.67,10.43,5.54,3.36
6.67,10.44,5.55,3.36
6.68,10.45,5.54,3.36
6.68,10.46,5.54,3.36
6.67,10.48,5.54,3.37
6.66,10.49,5.55,3.37
6.64,10.49,5.54,3.37
6.62,10.50,5.54,3.36
6.61,10.51,5.54,3.36
6.61,10.51,5.54,3.36
6.60,10.52,5.54,3.36
6.59,10.52,5.54,3.37
6.58,10.51,5.54,3.37
6.61,10.50,5.54,3.37
6.62,10.49,5.53,3.37
6.62,10.47,5.53,3.37
6.61,10.48,5.54,3.37
6.61,10.49,5.54,3.37
6.61,10.50,5.54,3.36
6.62,10.52,5.54,3.37
6.63,10.55,5.55,3.37
6.65,10.57,5.55,3.37
6.66,10.59,5.55,3.37
6.67,10.59,5.56,3.37
6.68,10.59,5.55,3.37
6.68,10.56,5.55,3.36
6.69,10.54,5.54,3.36
6.70,10.53,5.54,3.36
6.72,10.53,5.53,3.36
6.73,10.53,5.54,3.36
6.73,10.54,5.54,3.36
6.74,10.57,5.55,3.36
6.74,10.59,5.55,3.36
6.74,10.60,5.55,3.36
6.73,10.58,5.56,3.36
6.72,10.55,5.55,3.36
6.71,10.47,5.55,3.37
6.71,10.40,5.55,3.36
6.71,10.36,5.55,3.36
6.72,10.34,5.55,3.36
6.71,10.33,5.55,3.36
6.71,10.33,5.55,3.36
6.72,10.34,5.55,3.35
6.73,10.36,5.56,3.35
6.73,10.36,5.55,3.35
6.74,10.36,5.56,3.35
6.73,10.32,5.56,3.35
6.72,10.30,5.55,3.35
6.72,10.23,5.54,3.35
6.72,10.21,5.54,3.35
6.72,10.21,5.54,3.34
6.72,10.22,5.53,3.34
6.72,10.23,5.53,3.34
6.73,10.23,5.53,3.34
6.72,10.22,5.53,3.34
6.72,10.21,5.53,3.34
6.71,10.20,5.52,3.34
6.71,10.20,5.52,3.34
6.71,10.19,5.51,3.33
6.71,10.19,5.50,3.33
6.71,10.19,5.49,3.33
6.72,10.20,5.49,3.32
6.71,10.20,5.49,3.32
6.72,10.20,5.49,3.32
6.72,10.20,5.49,3.33
6.72,10.20,5.49,3.33
6.72,10.20,5.50,3.33
6.72,10.21,5.50,3.33
6.72,10.23,5.50,3.33
6.72,10.24,5.50,3.32
6.71,10.23,5.50,3.32
6.71,10.21,5.49,3.32
6.71,10.15,5.47,3.31
6.70,10.06,5.47,3.29
6.69,9.98,5.45,3.29
6.69,9.91,5.44,3.29
6.68,9.84,5.43,3.28
6.68,9.79,5.43,3.29
6.67,9.75,5.43,3.29
6.67,9.71,5.42,3.29
6.67,9.66,5.42,3.28
6.67,9.61,5.41,3.28
6.66,9.57,5.39,3.27
6.65,9.54,5.38,3.27
6.65,9.54,5.37,3.27
6.66,9.55,5.38,3.27
6.64,9.57,5.38,3.27
6.62,9.59,5.38,3.26
6.58,9.59,5.38,3.26
6.54,9.58,5.38,3.26
6.51,9.56,5.38,3.26
6.50,9.51,5.38,3.25
6.50,9.46,5.38,3.25
6.51,9.42,5.38,3.25
6.52,9.40,5.37,3.26
6.54,9.37,5.36,3.25
6.52,9.35,5.34,3.26
6.50,9.33,5.33,3.27
6.50,9.29,5.30,3.27
6.53,9.26,5.29,3.27
6.54,9.22,5.27,3.27
6.50,9.21,5.26,3.26
6.51,9.20,5.25,3.24
6.51,9.21,5.24,3.23
6.50,9.21,5.24,3.23
